review_id,0,1,2,3,4,5,6,7,8
24458,0,0,0,0,0,0,0,0,1
24459,1,0,0,0,0,0,0,0,0
24460,0,0,0,0,0,0,0,0,1
24464,1,0,0,0,0,0,0,0,0
24473,1,0,0,0,0,0,0,0,0
24478,0,0,0,0,0,0,0,0,1
24479,0,0,0,0,0,0,0,0,0
24480,0,0,0,0,0,0,0,0,1
24486,0,0,0,0,0,0,0,0,1
24487,0,0,0,0,0,0,0,0,0
24491,1,0,0,0,0,0,0,0,0
24493,0,0,0,0,0,0,0,0,1
24497,0,0,0,0,0,0,0,0,1
24502,1,0,0,0,0,0,0,0,0
24506,0,0,0,1,0,0,0,0,0
24508,0,0,0,0,0,0,0,0,1
24510,0,0,0,0,0,0,0,0,1
24512,0,0,0,0,0,0,0,0,1
24514,0,0,0,0,0,0,0,0,1
24521,0,0,0,0,0,0,0,0,1
24526,0,1,0,0,0,1,0,1,1
24527,0,0,0,0,0,0,0,0,1
24528,0,0,0,0,0,0,1,0,1
24532,0,0,0,1,0,0,0,0,0
24537,0,0,0,0,0,0,0,0,1
24545,0,0,0,0,0,0,0,0,1
24547,1,0,0,0,0,0,0,0,0
24548,0,0,0,0,0,0,0,0,1
24550,0,0,0,0,0,0,0,0,1
24551,0,0,0,0,0,0,0,0,1
24553,1,0,0,0,0,0,0,0,0
24558,0,0,0,0,0,0,0,0,1
24564,0,0,0,0,0,0,0,0,1
24576,0,0,0,0,0,0,0,0,1
24577,0,0,0,0,0,0,0,0,1
24580,1,0,0,0,0,0,0,0,0
24588,0,0,0,0,0,0,0,0,1
24595,0,0,0,0,0,0,0,0,1
24596,1,0,0,0,0,0,0,0,1
24600,0,0,0,0,0,0,0,0,1
24601,0,0,0,0,0,0,0,0,1
24607,0,0,0,0,0,0,0,0,1
24610,0,1,0,0,0,0,0,0,1
24612,1,0,0,0,0,0,0,0,0
24615,0,0,0,0,0,0,0,0,1
24616,0,0,0,0,0,0,0,0,1
24617,1,0,0,0,0,0,0,0,0
24620,0,0,0,0,0,0,0,0,1
24626,1,0,0,0,0,0,0,0,0
24631,0,0,0,0,0,0,0,0,1
24634,1,0,0,0,0,0,0,0,0
24638,0,0,0,0,0,0,0,0,1
24644,0,0,0,0,0,0,0,0,1
24648,0,0,0,0,0,0,0,0,1
24653,0,0,0,0,0,0,0,0,1
24660,0,0,0,0,0,0,0,0,1
24661,0,0,0,0,0,0,0,0,1
24666,0,0,0,0,0,0,0,0,1
24668,0,0,0,0,0,0,0,0,1
24670,0,1,0,0,0,0,0,0,1
24674,0,0,0,0,0,0,0,0,1
24680,0,0,0,0,0,0,0,0,1
24684,0,0,0,0,0,0,0,0,1
24687,1,0,0,0,0,0,0,0,0
24689,1,0,0,0,0,0,0,0,0
24691,0,0,0,0,0,0,0,0,1
24693,0,0,0,0,0,0,0,0,1
24698,0,0,0,0,0,0,0,0,1
24703,0,0,0,0,0,0,0,0,1
24704,1,0,0,0,0,0,0,0,0
24707,0,0,0,0,0,0,0,0,1
24710,0,0,0,0,0,0,0,0,1
24712,1,0,0,0,0,0,0,0,0
24713,0,1,0,0,0,0,0,0,1
24718,0,0,0,0,0,0,0,0,1
24723,1,0,0,0,0,0,0,0,0
24728,1,0,0,0,0,0,0,0,0
24734,0,0,0,0,0,0,0,0,1
24737,0,0,0,0,0,0,0,0,1
24745,0,0,0,0,0,0,0,0,1
24746,0,0,0,0,0,0,0,0,1
24754,0,0,0,0,0,0,0,0,1
24782,0,0,0,0,0,0,0,0,1
24783,0,0,0,0,0,0,0,0,1
24792,1,0,0,0,0,0,0,0,0
24794,0,0,0,0,0,0,0,0,1
24796,0,0,0,0,0,0,0,0,1
24800,0,0,0,0,0,0,0,0,1
24805,0,0,0,0,0,0,0,0,1
24806,1,0,0,0,0,0,0,0,0
24824,1,0,0,0,0,0,0,0,0
24828,0,0,0,0,0,0,0,0,1
24829,1,0,0,0,0,0,0,0,1
24831,1,0,0,0,0,0,0,0,0
24833,1,0,0,0,0,0,0,0,0
24834,0,0,0,0,0,0,0,0,1
24850,0,0,0,0,0,0,0,0,0
24859,0,1,0,0,0,0,0,0,1
24865,0,0,0,0,0,0,0,0,1
24876,0,0,0,0,0,0,0,0,1
24878,1,0,0,0,0,0,0,0,0
24880,0,0,0,0,0,0,0,0,1
24882,0,0,0,0,0,0,0,0,1
24883,1,0,0,0,0,0,0,0,0
24888,0,0,0,0,0,0,0,0,1
24889,0,0,0,0,0,0,0,0,1
24891,0,0,0,0,0,0,0,0,1
24893,0,0,0,0,0,0,0,0,1
24894,0,1,0,0,0,0,0,0,1
24895,0,0,0,0,0,0,0,0,1
24896,1,0,0,0,0,0,0,0,0
24900,0,1,0,0,0,0,0,0,1
24907,0,0,0,0,0,0,0,0,1
24913,0,0,0,0,0,0,0,0,1
24914,0,1,0,0,0,0,0,0,1
24915,1,0,0,0,0,0,0,0,0
24921,1,0,0,0,0,0,0,0,0
24922,0,0,0,0,0,0,0,0,1
24923,0,0,0,0,0,0,0,0,1
24928,0,0,0,0,0,0,0,0,1
24930,1,0,0,0,0,0,0,0,0
24933,1,0,0,0,0,0,0,0,0
24935,1,0,0,0,0,0,0,0,1
24936,0,0,0,0,0,0,0,0,1
24943,0,0,0,0,0,0,0,0,1
24946,1,0,0,0,0,0,0,0,0
24951,1,0,0,0,0,0,0,0,0
24954,0,0,0,0,0,0,0,0,1
24958,0,0,0,0,0,0,0,0,1
24960,1,0,0,0,0,0,0,0,0
24962,0,0,0,0,0,0,0,0,1
24970,0,0,0,0,0,0,0,0,1
24972,0,0,0,0,0,0,0,0,1
24977,1,0,0,0,0,0,0,0,0
24982,1,0,0,0,0,0,0,0,0
24991,1,0,0,0,0,0,0,0,0
24992,0,0,0,0,0,0,0,0,1
24993,0,0,0,0,0,0,0,0,1
24995,0,0,0,0,0,0,0,0,1
24998,1,0,0,0,0,0,0,0,0
25002,0,0,0,0,0,0,0,0,1
25003,0,0,0,0,0,0,0,1,0
25010,0,0,0,0,0,0,0,0,1
25017,0,0,0,0,0,0,0,0,1
25019,0,1,0,0,0,0,0,0,1
25020,0,0,0,0,0,0,0,0,1
25026,0,0,0,0,0,0,0,0,1
25029,0,0,0,0,0,0,0,0,1
25032,0,0,0,0,0,0,0,0,1
25033,0,0,0,0,0,0,0,0,1
25034,0,0,0,0,0,0,0,0,1
25036,0,1,0,0,0,0,0,0,1
25041,1,0,0,0,0,0,0,0,0
25046,0,0,0,0,0,0,0,0,1
25047,1,0,0,0,0,0,0,0,0
25057,0,0,0,0,0,0,0,0,1
25058,0,0,0,0,0,0,0,0,1
25060,0,0,0,0,0,0,0,0,1
25068,0,0,0,0,0,0,0,0,1
25076,0,0,0,0,0,0,0,0,1
25083,1,0,0,0,0,0,0,0,0
25090,1,0,0,0,0,0,0,0,0
25092,0,0,0,0,0,0,0,0,1
25097,0,0,0,0,0,0,0,0,1
25103,0,0,0,0,0,0,0,0,1
25107,1,0,0,0,0,0,0,0,0
25110,0,0,0,0,0,0,0,0,1
25113,0,0,0,0,0,0,0,0,1
25114,0,0,0,0,0,0,0,0,1
25115,1,0,0,0,0,0,0,0,0
25121,0,1,0,0,0,0,0,0,1
25126,0,0,0,1,0,0,0,0,1
25128,0,0,0,0,0,0,0,0,1
25142,1,0,0,0,0,0,0,0,0
25148,1,0,0,0,0,0,0,0,1
25156,0,0,0,0,0,0,0,0,1
25158,0,0,0,0,0,0,0,0,1
25159,0,0,0,0,0,0,0,0,1
25161,0,0,0,0,0,0,0,0,1
25163,1,0,0,0,0,0,0,0,0
25173,1,0,0,0,0,0,0,0,0
25175,0,0,0,0,0,0,0,0,1
25177,1,0,0,0,0,0,0,0,0
25178,0,0,0,0,0,0,0,0,1
25182,0,0,0,0,0,0,0,0,1
25183,0,0,0,0,0,0,0,0,1
25185,0,0,0,0,0,0,0,0,1
25190,0,0,0,0,0,0,0,0,1
25193,0,0,0,0,0,0,0,0,1
25204,0,0,0,0,0,0,0,0,1
25206,0,0,0,0,0,0,0,0,1
25208,0,0,0,1,0,0,0,0,0
25213,0,0,0,0,0,0,0,0,1
25216,1,0,0,0,0,0,0,0,1
25223,0,0,0,0,0,0,0,0,1
25226,0,0,0,0,0,0,0,0,1
25228,0,0,0,0,0,0,0,0,1
25229,0,0,0,0,0,0,0,0,1
25232,1,0,0,0,0,0,0,0,0
25237,1,0,0,0,0,0,0,0,0
25240,1,0,0,0,0,0,0,0,1
25242,1,0,0,0,0,0,0,0,0
25243,0,0,0,0,0,0,0,0,1
25250,1,0,0,0,0,0,0,0,0
25253,1,0,0,0,0,0,0,0,0
25257,1,0,0,0,0,0,0,0,1
25261,0,0,0,0,0,0,0,0,1
25267,0,0,0,0,0,0,0,0,1
25269,0,0,0,0,0,0,0,0,1
25271,1,0,0,0,0,0,0,0,0
25279,0,0,0,0,0,0,0,0,1
25288,0,0,0,0,0,0,0,0,1
25290,1,0,0,0,0,0,0,0,0
25291,0,0,0,0,0,0,0,0,1
25294,0,0,0,0,0,0,0,0,1
25296,0,0,0,0,0,0,0,0,1
25297,1,0,0,0,0,0,0,0,0
25299,1,0,0,0,0,0,0,0,0
25300,0,0,0,0,0,0,0,0,1
25301,1,0,0,0,0,0,0,0,0
25304,0,0,0,1,0,0,0,0,0
25308,1,0,0,0,0,0,0,0,0
25310,1,0,0,0,0,0,0,0,1
25312,0,0,0,0,0,0,0,0,1
25315,0,0,0,0,0,0,0,0,1
25319,0,0,0,0,0,0,1,0,1
25324,0,0,0,0,0,0,0,0,1
25327,0,0,0,0,0,0,0,0,1
25334,1,0,0,0,0,0,0,0,0
25335,0,0,0,0,0,0,0,0,1
25337,0,0,0,0,0,0,0,0,1
25338,0,0,0,0,0,0,0,0,1
25343,0,0,0,0,0,0,0,0,1
25345,0,0,0,0,0,0,0,0,0
25349,0,0,0,0,0,0,0,0,1
25352,0,0,0,0,0,0,0,0,1
25362,0,0,0,0,0,0,0,0,0
25364,0,0,0,0,0,0,0,0,1
25367,1,0,0,0,0,0,0,0,1
25371,1,0,0,0,0,0,0,0,0
25372,1,0,0,0,0,0,0,0,0
25382,1,0,0,0,0,0,0,0,0
25388,0,0,0,0,0,0,0,0,0
25391,1,0,0,0,0,0,0,0,0
25401,0,0,0,0,0,0,0,0,1
25402,0,0,0,0,0,0,0,0,1
25407,0,0,0,0,0,0,0,0,1
25413,1,0,0,0,0,0,0,0,0
25419,0,0,0,0,0,0,0,0,1
25421,0,0,0,0,0,0,0,0,1
25431,0,0,0,0,0,0,0,0,1
25433,1,0,0,0,0,0,0,0,0
25435,1,0,0,0,0,0,0,0,0
25438,0,0,0,0,0,0,0,0,1
25445,0,0,0,0,0,0,0,0,1
25448,0,0,0,0,0,0,0,0,1
25450,1,0,0,0,0,0,0,0,0
25457,0,0,0,0,0,0,0,0,1
25460,1,0,0,0,0,0,0,0,0
25465,0,0,0,0,0,0,0,0,1
25479,0,0,0,0,0,0,0,0,1
25482,0,0,0,0,0,0,0,0,1
25484,0,0,0,0,0,0,0,0,1
25487,1,0,0,0,0,0,0,0,0
25493,0,0,0,0,0,0,0,0,1
25497,1,0,0,0,0,0,0,0,0
25500,1,0,0,0,0,0,0,0,0
25505,0,0,0,0,0,0,0,0,1
25507,0,0,0,0,0,0,0,0,1
25509,0,0,0,0,0,0,0,0,1
25511,1,0,0,0,0,0,0,0,0
25517,0,0,0,0,0,0,0,0,1
25523,0,0,0,0,0,0,0,0,1
25525,1,0,0,0,0,0,0,0,0
25529,0,0,0,0,0,0,0,0,1
25532,0,0,0,0,0,0,0,0,1
25533,0,0,0,0,0,0,0,0,1
25536,1,0,0,0,0,0,0,0,1
25539,0,0,0,0,0,0,0,0,1
25540,0,0,0,0,0,0,0,0,1
25542,1,0,0,0,0,0,0,0,0
25548,0,0,0,0,0,0,0,0,1
25550,1,0,0,0,0,0,0,0,0
25553,1,0,0,0,0,0,0,0,0
25560,0,0,0,0,0,0,0,0,1
25561,1,0,0,0,0,0,0,0,0
25565,1,0,0,0,0,0,0,0,0
25566,0,0,0,0,0,0,0,0,1
25570,0,1,0,0,0,0,0,0,0
25581,1,0,0,0,0,0,0,0,0
25585,0,0,0,0,0,0,0,0,1
25591,0,0,0,0,0,0,0,0,1
25592,1,0,0,0,0,0,0,0,0
25597,0,0,0,0,0,0,0,0,1
25601,1,0,0,0,0,0,0,0,0
25604,0,0,0,0,0,0,0,0,1
25606,0,0,0,0,0,0,0,0,1
25607,0,0,0,0,0,0,0,0,1
25618,1,0,0,0,0,0,0,0,0
25623,0,0,0,0,0,0,0,0,1
25626,0,0,0,0,0,0,0,0,1
25630,0,0,0,0,0,0,0,0,1
25637,1,0,0,0,0,0,0,0,0
25643,0,0,0,0,0,0,0,0,1
25644,0,0,0,0,0,0,1,0,1
25649,0,0,0,0,0,0,0,0,1
25651,1,0,0,0,0,0,0,0,0
25652,0,0,0,0,0,0,0,0,0
25659,0,0,0,0,0,0,0,0,1
25662,0,0,0,0,0,0,0,0,1
25670,0,0,0,0,0,0,0,0,1
25674,0,0,0,0,0,0,0,0,1
25683,0,0,0,0,0,0,0,0,1
25684,0,0,0,0,0,0,0,0,1
25689,0,0,0,0,0,0,0,0,1
25690,0,0,0,0,0,0,0,0,1
25695,1,0,0,0,0,0,0,0,0
25697,1,0,0,0,0,0,0,0,0
25698,0,0,0,0,0,0,0,0,1
25700,1,0,0,0,0,0,0,0,0
25701,0,0,0,0,0,0,0,0,1
25704,0,0,0,0,0,0,0,0,1
25705,1,0,0,0,0,0,0,0,0
25706,0,0,0,0,0,0,0,0,1
25708,0,0,0,0,0,0,0,0,1
25711,0,0,0,0,0,0,0,0,1
25712,0,0,0,0,0,0,0,0,1
25715,0,0,0,0,0,0,0,0,1
25716,0,0,0,0,0,0,0,0,1
25718,0,0,0,0,0,0,0,0,1
25719,1,0,0,0,0,0,0,0,0
25720,0,0,0,1,0,0,0,0,0
25727,0,0,0,0,0,0,0,0,1
25737,0,0,0,0,0,0,0,0,1
25739,0,0,0,0,0,0,0,0,1
25745,1,0,0,0,0,0,0,0,1
25747,1,0,0,0,0,0,0,0,0
25748,1,0,0,0,0,0,0,0,0
25749,1,0,0,0,0,0,0,0,0
25752,1,0,0,0,0,0,0,0,0
25753,1,0,0,0,0,0,0,0,0
25755,1,0,0,0,0,0,0,0,0
25760,0,1,0,0,0,0,0,0,1
25762,0,1,0,0,0,0,0,0,1
25764,1,0,0,0,0,0,0,0,0
25771,0,0,0,0,0,0,0,0,1
25774,0,0,0,0,0,0,0,0,1
25775,1,0,0,0,0,0,0,0,0
25778,0,0,0,0,0,0,0,0,1
25780,1,0,0,0,0,0,0,0,0
25782,1,0,0,0,0,0,0,0,1
25785,0,0,0,0,0,0,0,0,1
25789,1,0,0,0,0,0,0,0,0
25795,0,0,0,0,0,0,0,0,1
25796,0,0,0,0,0,0,0,0,1
25798,1,0,0,0,0,0,0,0,0
25800,1,0,0,0,0,0,0,0,0
25803,0,0,0,0,0,0,0,0,1
25805,1,0,0,0,0,0,0,0,0
25808,0,0,0,0,0,0,0,0,1
25809,1,0,0,0,0,0,0,0,0
25810,0,0,0,0,0,0,0,0,1
25812,0,1,0,0,0,0,0,0,0
25814,1,0,0,0,0,0,0,0,0
25820,1,0,0,0,0,0,0,0,0
25821,1,0,0,0,0,0,0,0,0
25824,0,0,0,0,0,0,0,0,1
25826,1,0,0,0,0,0,0,0,0
25830,0,0,0,0,0,0,0,0,1
25831,1,0,0,0,0,0,0,0,0
25835,1,0,0,0,0,0,0,0,0
25836,0,0,0,0,0,0,0,0,1
25837,0,0,0,0,0,0,0,0,1
25839,0,0,0,0,0,0,0,0,1
25840,1,0,0,0,0,0,0,0,0
25844,0,0,0,0,0,0,0,0,0
25846,0,0,0,0,0,0,0,0,1
25849,0,0,0,0,0,0,0,0,0
25855,1,0,0,0,0,0,0,0,0
25863,0,0,0,0,0,0,0,0,1
25864,1,0,0,0,0,0,0,0,0
25865,0,0,0,0,0,0,0,0,1
25874,0,0,0,0,0,0,0,0,1
25880,0,0,0,0,0,0,0,0,1
25883,0,0,0,0,0,0,0,0,1
25885,1,0,0,0,0,0,0,0,0
25886,0,0,0,0,0,0,0,0,1
25890,0,0,0,0,0,0,1,0,0
25891,0,0,0,0,0,0,0,0,1
25893,0,0,0,1,0,0,0,0,1
25899,1,0,0,0,0,0,0,0,0
25902,1,0,0,0,0,0,0,0,0
25903,0,0,0,0,0,0,0,0,1
25904,1,0,0,0,0,0,0,0,0
25905,0,0,0,0,0,0,0,0,1
25907,0,0,0,0,0,0,1,0,1
25910,1,0,0,0,0,0,0,0,0
25912,0,0,0,0,0,0,0,0,1
25913,0,0,0,0,0,0,0,0,1
25918,0,0,0,0,0,0,0,0,1
25920,0,0,0,0,0,0,0,0,1
25925,0,0,0,0,0,0,0,0,1
25927,0,0,0,0,0,0,0,0,1
25933,1,0,0,0,0,0,0,0,0
25938,0,0,0,0,0,0,0,0,1
25939,1,0,0,0,0,0,0,0,0
25940,0,0,0,0,0,0,0,0,1
25943,1,0,0,0,0,0,0,0,0
25951,0,0,0,0,0,0,0,0,1
25958,1,0,0,0,0,0,0,0,0
25964,0,0,0,0,0,0,0,0,1
25968,0,0,0,0,0,0,0,0,1
25970,0,0,0,0,0,0,0,0,1
25976,1,0,0,0,0,0,0,0,0
25983,0,0,0,0,0,0,0,0,1
25984,0,0,0,0,0,0,0,0,1
25991,1,0,0,0,0,0,0,0,0
26003,0,0,0,0,0,0,0,0,1
26006,0,0,0,0,0,0,0,0,1
26009,0,0,0,0,0,0,0,0,1
26026,1,0,0,0,0,0,0,0,0
26032,0,0,0,0,0,0,0,0,1
26036,1,0,0,0,0,0,0,0,0
26039,0,0,0,0,0,0,0,0,1
26043,0,0,0,0,0,0,0,0,1
26044,0,0,0,0,0,0,0,0,1
26046,0,0,0,0,0,0,0,0,1
26056,0,0,0,0,0,0,0,0,0
26059,1,0,0,0,0,0,0,0,0
26060,0,0,0,0,0,0,0,0,1
26063,0,1,0,0,0,0,0,0,1
26064,0,0,0,0,0,0,0,0,1
26066,1,0,0,0,0,0,0,0,0
26067,1,0,0,0,0,0,0,0,0
26071,0,1,0,0,0,0,0,0,1
26072,0,1,0,0,0,0,1,0,1
26075,0,0,0,0,0,0,0,0,1
26077,0,0,0,0,0,0,0,0,1
26079,0,0,0,0,0,0,0,0,1
26089,1,0,0,0,0,0,0,0,0
26104,0,0,0,0,0,0,0,0,1
26105,0,0,0,0,0,0,0,0,1
26107,0,0,0,0,0,0,0,0,1
26109,1,0,0,0,0,0,0,0,0
26110,1,0,0,0,0,0,0,0,0
26111,1,0,0,0,0,0,0,0,0
26117,1,0,0,0,0,0,0,0,0
26118,0,0,0,0,0,0,0,0,0
26121,0,0,0,0,0,0,0,0,0
26124,1,0,0,0,0,0,0,0,0
26127,0,0,0,0,0,0,0,0,1
26129,0,0,0,0,0,0,0,0,1
26130,0,0,0,0,0,0,0,0,1
26135,1,0,0,0,0,0,0,0,0
26138,1,0,0,0,0,0,0,0,0
26139,1,0,0,0,0,0,0,0,0
26144,0,0,0,0,0,0,0,0,1
26145,1,0,0,0,0,0,0,0,0
26146,0,0,0,0,0,0,0,0,1
26151,0,0,0,0,0,0,0,0,1
26152,0,0,0,0,0,0,0,0,1
26155,1,0,0,0,0,0,0,0,0
26156,0,0,0,0,0,0,0,0,1
26157,0,0,0,0,0,0,0,0,1
26158,0,0,0,0,0,0,0,0,1
26162,0,0,0,0,0,0,0,0,1
26166,0,0,0,1,0,0,0,0,1
26170,0,0,0,1,0,0,0,0,0
26172,0,0,0,0,0,0,0,0,1
26173,0,0,0,1,0,0,0,0,0
26174,1,0,0,0,0,0,0,0,0
26175,0,0,0,0,0,0,0,0,1
26186,1,0,0,0,0,0,0,0,0
26194,0,0,0,0,0,0,0,0,1
26198,1,0,0,0,0,0,0,0,0
26205,1,0,0,0,0,0,0,0,0
26210,0,0,0,0,0,0,0,0,1
26213,0,0,0,0,0,0,0,0,1
26215,0,0,0,0,0,0,0,0,1
26221,1,0,0,0,0,0,0,0,0
26228,0,0,0,0,0,0,0,0,1
26238,1,0,0,0,0,0,0,0,0
26245,1,0,0,0,0,0,0,0,0
26249,1,0,0,0,0,0,0,0,0
26250,1,0,0,0,0,0,0,0,0
26254,1,0,0,0,0,0,0,0,0
26274,1,0,0,0,0,0,0,0,0
26276,0,1,0,0,0,0,0,0,1
26280,1,0,0,0,0,0,0,0,0
26290,1,0,0,0,0,0,0,0,0
26291,0,0,0,0,0,0,0,0,1
26300,0,0,0,0,0,0,0,0,1
26301,1,0,0,0,0,0,0,0,0
26307,0,0,0,0,0,0,0,0,1
26308,1,0,0,0,0,0,0,0,0
26311,0,0,0,0,0,0,0,0,1
26316,0,0,0,0,0,0,0,0,1
26317,1,0,0,0,0,0,0,0,0
26318,0,1,0,0,1,0,0,0,0
26321,1,0,0,0,0,0,0,0,0
26323,0,0,0,0,0,0,0,0,1
26327,1,0,0,0,0,0,0,0,1
26329,0,0,0,0,0,0,0,0,1
26335,0,1,0,0,0,0,0,0,1
26341,0,0,0,0,0,0,0,0,1
26345,1,0,0,0,0,0,0,0,0
26347,1,0,0,0,0,0,0,0,0
26353,1,0,0,0,0,0,0,0,0
26355,1,0,0,0,0,0,0,0,0
26359,1,0,0,0,0,0,0,0,0
26365,1,0,0,0,0,0,0,0,0
26366,0,0,0,0,0,0,0,0,1
26367,0,0,0,0,0,0,0,0,0
26374,1,0,0,0,0,0,0,0,0
26380,0,0,0,0,0,0,0,0,1
26382,0,0,0,0,0,0,0,0,1
26386,1,0,0,0,0,0,0,0,0
26389,1,0,0,0,0,0,0,0,0
26391,0,0,0,0,0,0,0,0,1
26395,0,0,0,0,0,0,0,0,1
26399,1,0,0,0,0,0,0,0,0
26402,1,0,0,0,0,0,0,0,0
26403,1,0,0,0,0,0,0,0,0
26407,0,0,0,0,0,0,0,0,1
26412,0,0,0,0,0,0,0,0,1
26418,0,0,0,0,0,0,0,0,1
26420,1,0,0,0,0,0,0,0,0
26421,0,0,0,0,0,0,0,0,1
26427,1,0,1,0,0,0,0,0,0
26431,0,0,0,0,0,0,0,0,1
26433,1,0,0,0,0,0,0,0,1
26435,0,0,0,0,0,0,0,0,1
26436,0,0,0,0,0,0,0,0,0
26437,1,0,0,0,0,0,0,0,0
26438,0,0,0,0,0,0,0,0,1
26443,0,0,0,0,0,0,0,0,1
26446,0,0,0,0,0,0,0,0,1
26454,0,0,0,0,0,0,0,0,1
26460,0,0,0,0,0,0,0,0,1
26466,0,0,0,0,0,0,0,0,1
26467,0,0,0,0,0,0,0,0,1
26470,0,0,0,0,0,0,0,0,1
26473,1,0,0,0,0,0,0,0,0
26482,0,0,0,0,0,0,0,0,1
26483,0,0,0,0,0,0,0,0,1
26486,1,0,0,0,0,0,0,0,0
26493,0,0,0,0,0,0,0,0,1
26495,0,0,0,0,0,0,1,0,1
26499,1,0,0,0,0,0,0,0,0
26500,1,0,0,0,0,0,0,0,0
26508,0,0,0,0,0,0,0,0,1
26510,0,0,0,0,0,0,0,0,1
26521,0,0,0,0,0,0,0,0,1
26529,1,0,0,0,0,0,0,0,0
26530,0,0,0,0,0,0,0,0,1
26540,0,0,0,0,0,0,0,0,1
26542,0,0,0,0,0,0,1,0,1
26544,1,0,0,0,0,0,0,0,0
26547,0,0,0,0,0,0,0,0,1
26548,0,0,0,1,0,0,0,0,0
26550,0,0,0,0,0,0,0,0,1
26552,0,1,0,0,0,0,0,0,1
26555,1,0,0,0,0,0,0,0,0
26562,1,0,0,0,0,0,0,0,0
26567,1,0,0,0,0,0,0,0,0
26570,0,0,0,0,0,0,0,0,1
26576,1,0,0,0,0,0,0,0,0
26585,0,0,0,0,0,0,0,0,1
26587,1,0,0,0,0,0,0,0,1
26588,0,0,0,0,0,0,0,0,1
26592,0,1,0,0,0,0,0,0,0
26593,0,0,0,0,0,0,0,0,1
26618,1,0,0,0,0,0,0,0,0
26620,1,0,0,0,0,0,0,0,1
26628,1,0,0,0,0,0,0,0,0
26629,1,0,0,0,0,0,0,0,0
26633,0,0,0,0,0,0,0,0,1
26635,1,0,0,0,0,0,0,0,0
26636,0,0,0,0,0,0,0,0,1
26637,0,0,0,0,0,0,0,0,1
26642,1,0,0,0,0,0,0,0,0
26643,1,0,0,0,0,0,0,0,0
26647,0,0,0,0,0,0,0,0,1
26648,0,0,0,0,0,0,0,0,1
26653,0,0,0,0,0,0,0,0,1
26654,1,0,0,0,0,0,0,0,0
26658,0,1,0,0,0,0,0,0,1
26665,1,0,0,0,0,0,0,0,0
26668,1,0,0,0,0,0,0,0,0
26669,1,0,0,0,0,0,0,0,0
26670,1,0,0,0,0,0,0,0,0
26673,0,0,0,0,0,0,0,0,1
26675,1,0,0,0,0,0,0,0,0
26676,0,0,0,0,0,0,1,0,0
26678,1,0,0,0,0,0,0,0,1
26679,0,0,0,0,0,0,0,0,1
26680,0,0,0,0,0,0,0,0,1
26682,0,0,0,0,0,0,0,0,1
26687,0,0,0,0,0,0,0,0,1
26692,0,0,0,0,0,0,0,0,1
26703,1,0,0,0,0,0,0,0,0
26706,1,0,0,0,0,0,0,0,0
26713,0,0,0,0,0,0,0,0,1
26714,1,0,0,0,0,0,0,0,0
26715,0,0,0,0,0,0,0,0,1
26718,0,0,0,0,0,0,0,0,1
26723,0,0,0,0,0,0,0,0,1
26725,0,0,0,0,0,0,0,0,1
26735,1,0,0,0,0,0,0,0,0
26741,1,0,0,0,0,0,0,0,0
26746,1,0,0,0,0,0,0,0,0
26749,0,0,0,0,0,0,0,0,1
26753,0,0,0,0,0,0,0,0,1
26757,0,0,0,0,0,0,0,0,1
26761,0,0,0,0,0,0,0,0,1
26766,1,0,0,0,0,0,0,0,0
26769,1,0,0,0,0,0,0,0,0
26771,0,0,0,0,0,0,0,0,1
26776,1,0,0,0,0,0,0,0,0
26783,1,0,0,0,0,0,0,0,0
26785,1,0,0,0,0,0,0,0,0
26788,0,0,0,0,0,0,0,0,1
26792,1,0,0,0,0,0,0,0,0
26793,0,0,0,0,0,0,0,0,1
26794,1,0,0,0,0,0,0,0,0
26798,0,0,0,0,0,0,0,0,1
26799,0,0,0,0,0,0,0,0,1
26800,0,0,0,0,0,0,0,0,1
26819,0,0,0,0,0,0,0,0,1
26828,0,0,0,0,0,0,0,0,1
26829,0,0,0,0,0,0,0,0,1
26830,1,0,0,0,0,0,0,0,0
26836,0,0,0,0,0,0,0,0,1
26837,0,0,0,0,0,0,0,0,1
26841,0,0,0,1,0,0,0,0,0
26845,0,0,0,0,0,0,0,0,1
26850,0,0,0,0,0,0,0,0,1
26852,0,0,0,0,0,0,0,0,1
26853,0,0,0,0,0,0,0,0,1
26854,0,0,0,0,0,0,0,0,1
26870,1,0,0,0,0,0,0,0,0
26875,1,0,0,0,0,0,0,0,0
26876,1,0,0,0,0,0,0,0,0
26878,0,0,0,0,0,0,0,0,1
26880,0,0,0,0,0,0,0,0,1
26883,1,0,0,0,0,0,0,0,0
26885,1,0,0,0,0,0,0,0,0
26890,0,0,0,0,0,0,0,0,1
26891,0,0,0,0,0,0,0,0,1
26894,1,0,0,0,0,0,0,0,0
26900,0,0,0,0,0,0,0,0,1
26902,1,0,0,0,0,0,0,0,0
26906,0,1,0,0,0,0,0,0,0
26907,0,0,0,0,0,0,0,0,1
26913,1,0,0,0,0,0,0,0,0
26914,0,0,0,0,0,0,0,0,1
26918,1,0,0,0,0,0,0,0,0
26920,1,0,0,0,0,0,0,0,0
26923,1,0,0,0,0,0,0,0,0
26924,1,0,0,0,0,0,0,0,0
26926,0,0,0,0,0,0,0,0,1
26929,0,0,0,0,0,0,0,0,1
26945,1,0,0,0,0,0,0,0,0
26948,0,0,0,0,0,0,0,0,1
26949,0,0,0,0,0,0,0,0,1
