review_id,0,1,2,3,4,5,6,7,8
40235,0,0,0,0,0,0,0,0,1
40242,0,0,0,0,0,0,0,0,1
40245,1,0,0,0,0,0,0,0,0
40247,1,0,0,0,0,0,0,0,0
40248,1,0,0,0,0,0,0,0,0
40250,1,0,0,0,0,0,0,0,0
40253,1,0,0,0,0,0,0,0,1
40258,1,0,0,0,0,0,0,0,0
40260,1,0,0,0,0,0,0,0,1
40263,1,0,0,0,0,0,0,0,1
40265,1,0,0,0,0,0,0,0,0
40267,1,0,0,0,0,0,0,0,0
40274,1,0,0,0,0,0,0,0,0
40275,1,0,0,0,0,0,0,0,0
40278,1,0,0,0,0,0,0,0,0
40280,0,0,0,0,0,0,0,0,1
40286,1,0,0,0,0,0,0,0,0
40293,0,1,0,0,0,0,0,0,1
40294,1,0,0,0,0,0,0,0,1
40295,0,0,0,0,0,0,0,0,1
40297,0,0,0,0,0,0,0,0,1
40298,1,0,0,0,0,0,0,0,0
40304,0,0,0,0,0,0,0,0,1
40305,1,0,0,0,0,0,0,0,0
40311,1,0,0,0,0,0,0,0,1
40314,1,0,0,0,0,0,0,0,0
40317,0,0,0,0,0,0,0,0,1
40321,1,0,0,0,0,0,0,0,0
40326,1,0,0,0,0,0,0,0,0
40327,0,0,0,0,0,0,0,0,1
40334,1,0,0,0,0,0,0,0,0
40342,0,0,0,0,0,0,1,0,1
40344,0,0,0,0,0,0,0,0,1
40346,0,0,0,0,0,0,0,0,1
40351,1,0,0,0,0,0,0,0,1
40353,0,0,0,0,0,0,0,0,1
40355,1,0,0,0,0,0,0,0,1
40374,1,0,0,0,0,0,0,0,1
40377,0,0,0,0,0,0,0,0,1
40383,1,0,0,0,0,0,0,0,0
40384,0,0,0,0,0,0,0,0,1
40385,0,0,0,0,0,0,0,0,1
40390,1,0,0,0,0,0,0,0,0
40395,1,0,0,0,0,0,0,0,0
40397,0,0,0,0,0,0,0,0,1
40402,1,0,0,0,0,0,0,0,0
40404,0,0,0,0,0,0,0,0,1
40406,1,0,0,0,0,0,0,0,1
40407,0,0,0,0,0,0,0,0,1
40419,0,0,0,0,0,0,0,1,1
40421,1,0,0,0,0,0,0,0,1
40425,0,0,0,0,0,0,0,0,1
40427,0,0,0,0,0,0,0,0,1
40429,1,0,0,0,0,0,0,0,1
40440,1,0,0,0,0,0,0,0,1
40441,0,0,0,0,0,0,0,0,1
40443,0,1,0,0,0,0,0,0,1
40448,0,0,0,0,0,0,0,0,1
40451,1,0,0,0,0,0,0,0,1
40453,0,0,0,0,0,0,0,0,1
40461,1,0,0,0,0,0,0,0,0
40471,1,0,0,0,0,0,0,0,0
40472,1,1,0,0,0,0,0,0,1
40475,0,0,0,0,0,0,0,0,1
40480,0,0,0,0,0,0,0,0,1
40481,0,0,0,0,0,0,0,0,1
40491,0,0,0,0,0,0,0,0,1
40494,1,0,0,0,0,0,0,0,0
40506,1,0,0,0,0,0,0,0,1
40514,1,0,0,0,0,0,0,0,1
40516,0,0,0,0,0,0,0,0,1
40523,0,0,0,1,0,0,0,0,1
40525,1,0,0,0,0,0,0,0,1
40526,1,0,0,0,0,0,0,0,0
40528,0,0,0,0,0,0,0,0,1
40531,1,0,0,0,0,0,0,0,0
40538,0,0,0,0,0,0,0,0,1
40541,0,1,0,0,0,0,0,0,1
40543,0,0,0,0,0,0,0,0,1
40544,0,0,0,0,0,0,0,0,1
40552,0,1,0,0,0,0,0,0,1
40561,1,0,0,0,0,0,0,0,0
40563,0,1,0,0,0,0,0,0,1
40567,0,0,0,0,0,0,0,0,1
40576,1,0,0,0,0,0,0,0,1
40582,1,0,0,0,0,0,0,0,0
40584,0,0,0,0,0,0,0,0,1
40591,1,0,0,0,0,0,0,0,1
40593,0,0,0,0,0,0,0,0,1
40604,1,0,0,0,0,0,0,0,1
40607,1,0,0,0,0,0,0,0,0
40608,0,0,0,0,0,0,0,0,1
40614,0,0,0,0,0,0,0,0,1
40619,0,0,0,0,0,0,0,0,1
40621,0,1,0,0,0,0,0,0,1
40636,0,1,0,0,0,0,0,0,1
40637,0,0,0,0,0,0,0,0,1
40639,0,0,0,0,0,0,0,0,1
40640,0,0,0,0,0,0,0,0,1
40644,0,1,0,0,0,0,0,0,1
40645,1,0,0,0,0,0,0,0,1
40646,1,0,0,0,0,0,0,0,0
40651,0,0,0,0,0,0,0,0,1
40654,0,0,0,0,0,0,0,0,1
40656,0,1,0,0,0,0,0,0,1
40658,0,0,0,0,0,0,0,0,1
40659,1,0,0,0,0,0,0,0,0
40660,1,0,0,0,0,0,0,0,0
40661,1,0,0,0,0,0,0,0,1
40665,1,0,0,0,0,0,0,0,0
40680,1,0,0,0,0,0,0,0,0
40684,0,0,0,1,0,0,0,0,1
40687,0,0,0,0,0,0,0,0,1
40693,1,0,0,0,0,0,0,0,0
40700,0,0,0,0,0,0,0,0,1
40703,0,0,0,0,0,0,0,0,1
40713,0,0,0,0,0,0,0,0,1
40716,1,0,0,0,0,0,0,0,0
40717,1,0,0,0,0,0,0,0,0
40720,0,0,0,0,0,0,0,0,1
40723,0,0,0,0,0,0,0,0,1
40727,0,0,0,0,0,0,0,0,1
40728,0,0,0,0,0,0,0,0,1
40732,0,0,0,0,0,0,0,0,1
40735,1,0,0,0,0,0,0,0,1
40739,1,0,0,0,0,0,0,0,0
40745,1,0,0,0,0,0,0,0,1
40746,1,0,0,0,0,0,0,0,0
40747,0,1,0,0,0,0,0,0,1
40749,1,0,0,0,0,0,0,0,1
40750,1,0,0,0,0,0,0,0,1
40751,0,0,0,1,0,0,0,0,1
40755,1,0,0,0,0,0,0,0,0
40758,0,0,0,0,0,0,0,0,1
40764,0,0,0,0,0,0,0,0,1
40766,1,0,0,0,0,0,0,0,0
40770,0,1,0,0,0,0,0,0,1
40771,0,0,0,0,0,0,0,0,1
40777,0,0,0,0,0,0,0,0,1
40780,0,0,0,0,0,0,0,0,1
40781,1,0,0,0,0,0,0,0,0
40785,0,0,0,0,0,0,0,0,1
40789,0,0,0,0,0,0,0,0,1
40791,1,0,0,0,0,0,0,0,1
40792,1,0,0,0,0,0,0,0,0
40799,0,0,0,0,0,0,0,0,1
40800,0,0,0,0,0,0,0,0,1
40801,0,0,0,0,0,0,0,0,1
40831,0,0,0,0,0,0,0,0,1
40836,1,0,0,0,0,0,0,0,1
40847,1,0,0,0,0,0,1,0,1
40848,0,0,0,0,0,0,0,0,1
40852,1,0,0,0,0,0,0,0,0
40853,1,0,0,0,0,0,0,0,0
40862,1,0,0,0,0,0,0,0,0
40874,1,0,0,0,0,0,0,0,1
40878,0,0,0,0,0,0,0,0,1
40880,1,0,0,0,0,0,0,0,0
40882,0,0,0,0,0,0,0,0,1
40893,0,0,0,0,0,0,0,0,1
40895,0,0,0,0,0,0,0,0,1
40900,0,0,0,0,0,0,0,0,1
40907,0,0,0,0,0,0,0,0,1
40909,0,0,0,0,0,0,0,0,1
40912,0,0,0,0,0,0,0,0,1
40913,0,0,0,0,0,0,0,0,1
40922,1,0,0,0,0,0,0,0,0
40926,1,0,0,0,0,0,0,0,0
40931,1,0,0,0,0,0,0,0,0
40935,0,0,0,0,0,0,0,0,1
40945,0,0,0,0,0,0,0,0,1
40949,0,0,0,0,0,0,0,0,1
40951,0,0,0,0,0,0,0,0,1
40952,0,0,0,1,0,0,0,0,1
40953,1,0,0,0,0,0,0,0,1
40962,0,0,0,0,0,0,0,0,1
40968,0,0,0,0,0,0,0,0,1
40969,1,0,0,0,0,0,0,0,1
40972,0,0,0,0,0,0,0,0,1
40975,0,0,0,0,0,0,0,0,1
40976,0,1,0,0,0,0,1,0,1
40979,0,0,0,0,0,0,0,0,1
40981,1,0,0,0,0,0,0,0,1
40982,1,0,0,0,0,0,0,0,1
40991,0,0,0,0,0,0,0,0,1
40999,0,0,0,0,0,0,0,0,1
41005,1,0,0,0,0,0,0,0,0
41009,1,0,0,0,0,0,0,0,0
41011,1,0,0,0,0,0,0,0,0
41016,1,0,0,0,0,0,0,0,0
41017,1,0,0,0,0,0,0,0,1
41019,0,0,0,0,0,0,0,0,1
41027,1,0,0,0,0,0,0,0,1
41034,1,0,0,0,0,0,0,0,1
41037,0,0,0,0,0,0,0,0,1
41042,0,0,0,0,0,0,0,0,1
41043,1,0,0,0,0,0,0,0,0
41044,0,0,0,0,0,0,0,0,1
41055,0,0,0,0,0,0,0,0,1
41059,0,0,0,0,0,0,0,0,1
41061,0,0,0,0,0,0,0,0,1
41063,0,0,0,0,0,0,0,0,1
41078,1,0,0,0,0,0,0,0,0
41083,0,0,0,0,0,0,0,0,1
41084,1,0,0,0,0,0,0,0,0
41086,1,0,0,0,0,0,0,0,1
41088,1,0,0,0,0,0,0,0,0
41094,0,0,0,0,0,0,0,0,1
41096,0,0,0,0,0,0,0,0,1
41097,0,0,0,0,0,0,0,0,1
41100,0,0,0,0,0,0,0,0,1
41101,0,0,0,0,0,0,0,0,1
41103,0,0,0,0,0,0,0,0,1
41108,1,0,0,0,0,0,0,0,0
41116,1,0,0,0,0,0,0,0,1
41118,1,0,0,0,0,0,0,0,1
41119,1,0,0,0,0,0,0,0,1
41121,0,0,0,0,0,0,0,0,1
41122,0,0,0,0,0,0,0,0,1
41129,1,0,0,0,0,0,0,0,0
41138,0,0,0,0,0,0,0,0,1
41141,1,0,0,0,0,0,0,0,1
41152,0,0,0,0,0,0,0,0,1
41154,0,0,0,0,0,0,0,0,1
41159,0,0,0,0,0,0,0,0,1
41161,0,0,0,0,0,0,0,0,1
41163,0,1,0,0,0,0,0,0,1
41165,0,1,0,0,0,0,0,0,1
41169,1,0,0,0,0,0,0,0,0
41174,1,0,0,0,0,0,0,0,0
41176,1,0,0,0,0,0,0,0,0
41177,0,0,0,0,0,0,0,0,1
41180,1,0,0,0,0,0,0,0,1
41183,0,0,0,0,0,0,0,0,1
41190,0,1,0,0,0,0,1,0,1
41195,1,0,0,0,0,0,0,0,1
41198,0,0,0,0,0,0,0,0,1
41199,0,0,0,0,0,0,0,0,1
41202,0,0,0,0,0,0,0,0,1
41203,1,0,0,0,0,0,0,0,0
41209,0,0,0,0,0,0,0,0,1
41212,0,0,0,0,0,0,0,0,1
41222,0,1,0,0,0,0,0,0,1
41224,0,0,0,0,0,0,0,0,1
41227,0,0,0,0,0,0,0,0,1
41230,1,0,0,0,0,0,0,0,1
41231,0,0,0,0,0,0,0,0,1
41234,1,0,0,0,0,0,0,0,0
41244,0,0,0,0,0,0,0,0,1
41245,1,0,0,0,0,0,0,0,1
41254,1,0,0,0,0,0,0,0,0
41255,0,0,0,0,0,0,0,0,1
41256,0,0,0,0,0,0,0,0,1
41260,0,0,0,0,0,0,0,0,1
41262,0,0,0,0,0,0,0,0,1
41270,1,0,0,0,0,0,0,0,0
41277,1,0,0,0,0,0,0,0,0
41281,1,0,0,0,0,0,0,0,1
41282,0,0,0,0,0,0,0,0,1
41289,0,0,0,0,0,0,0,0,1
41294,0,0,0,0,0,0,1,0,1
41295,0,0,0,0,0,0,0,0,1
41297,0,0,0,0,0,0,0,0,1
41322,1,0,0,0,0,0,0,0,0
41323,0,0,0,1,0,0,0,0,0
41326,1,0,0,0,0,0,0,0,0
41327,1,1,0,0,0,0,1,0,0
41329,0,0,0,0,0,0,0,0,1
41330,1,0,0,0,0,0,0,0,1
41331,0,0,0,0,0,0,0,0,1
41332,0,0,0,0,0,0,0,0,1
41334,0,0,0,0,0,0,0,0,1
41336,0,0,0,0,0,0,0,0,1
41339,0,0,0,0,0,0,0,0,1
41340,0,0,0,0,0,0,0,0,1
41341,1,0,0,0,0,0,0,0,0
41343,0,0,0,0,0,0,0,0,1
41345,1,0,0,0,0,0,0,0,1
41348,0,0,0,0,0,0,0,0,1
41349,0,0,0,0,0,0,0,0,1
41356,0,0,0,0,0,0,0,0,1
41359,0,0,0,0,0,0,0,0,1
41360,0,0,0,1,0,0,0,0,1
41361,0,0,0,0,0,0,0,0,1
41362,0,0,0,0,0,0,0,0,1
41367,0,1,0,0,0,0,1,0,0
41375,1,0,0,0,0,0,0,0,0
41376,0,0,0,0,0,0,0,0,1
41377,0,1,0,0,0,0,0,0,1
41382,0,0,0,0,0,0,0,0,1
41388,0,0,0,0,0,0,0,0,1
41398,1,0,0,0,0,0,0,0,0
41401,0,0,0,0,0,0,0,0,1
41406,1,0,0,0,0,0,0,0,0
41415,0,0,0,0,0,0,0,0,1
41416,1,0,0,0,0,0,0,0,0
41426,1,0,0,0,0,0,0,0,1
41430,0,0,0,1,0,0,0,0,1
41431,0,0,0,0,0,0,0,0,1
41434,0,0,0,0,0,0,0,0,1
41438,1,0,0,0,0,0,0,0,0
41444,0,0,0,0,0,0,0,0,1
41449,1,0,0,0,0,0,0,0,0
41452,1,0,0,0,0,0,0,0,0
41454,1,0,0,0,0,0,0,0,0
41456,0,0,0,0,0,0,0,0,1
41470,1,0,0,0,0,0,0,0,0
41475,0,0,0,0,0,0,0,0,1
41479,1,0,0,0,0,0,0,0,0
41486,1,0,0,0,0,0,0,0,0
41487,0,0,0,0,0,0,0,0,1
41488,1,0,0,0,0,0,0,0,0
41496,1,0,0,0,0,0,0,0,1
41502,0,1,0,0,0,0,0,0,1
41503,0,0,0,0,0,0,0,0,1
41506,0,0,0,0,0,0,0,0,1
41512,1,0,0,0,0,0,0,0,1
41514,1,0,0,0,0,0,0,0,1
41522,0,1,0,0,0,0,0,0,1
41523,0,0,0,0,0,0,0,0,1
41525,0,0,0,0,0,0,0,0,1
41528,0,0,0,0,0,0,0,0,1
41530,0,0,0,0,0,0,0,0,1
41532,0,0,0,0,0,0,0,0,1
41536,1,0,0,0,0,0,0,0,1
41537,0,0,0,0,0,0,0,0,1
41539,0,0,0,0,0,0,0,0,1
41545,0,0,0,0,0,0,0,0,1
41546,0,0,0,0,0,0,0,0,1
41549,1,0,0,0,0,0,0,0,0
41551,0,0,0,0,0,0,0,0,1
41552,0,0,0,0,0,0,0,0,1
41558,1,0,0,0,0,0,0,0,0
41560,0,0,0,0,0,0,0,0,1
41564,1,0,0,0,0,0,0,0,0
41567,1,0,0,0,0,0,0,0,0
41568,1,0,0,0,0,0,0,0,0
41575,0,0,0,0,0,0,0,0,1
41576,0,0,0,0,0,0,0,0,1
41584,0,0,0,1,0,0,0,0,0
41590,0,1,0,0,0,0,0,0,1
41591,1,0,0,0,0,0,0,0,0
41595,0,0,0,0,0,0,0,0,1
41597,1,0,0,0,0,0,0,0,1
41603,1,0,0,0,0,0,0,0,1
41605,0,0,0,0,0,0,0,0,1
41606,0,0,0,0,0,0,0,0,1
41615,1,0,0,0,0,0,0,0,0
41617,0,0,0,0,0,0,0,0,1
41628,0,0,0,0,0,0,0,0,1
41633,1,0,0,0,0,0,1,0,1
41634,1,0,0,0,0,0,0,0,1
41637,0,0,0,0,0,0,0,0,1
41638,1,0,0,0,0,0,0,0,0
41641,1,0,0,0,0,0,0,0,1
41643,0,1,0,0,0,0,0,0,1
41646,1,0,0,0,0,0,0,0,0
41649,1,0,0,0,0,0,0,0,1
41652,0,0,0,0,0,0,0,0,1
41661,1,0,0,0,0,0,0,0,1
41664,1,0,0,0,0,0,0,0,0
41666,1,0,0,0,0,0,0,0,0
41668,1,0,0,0,0,0,0,0,1
41672,0,0,0,0,0,0,0,0,1
41678,0,0,0,0,0,0,0,0,1
41680,0,0,0,0,0,0,0,0,1
41682,1,0,0,0,0,0,0,0,1
41686,0,0,0,0,0,0,0,0,1
41689,0,0,0,0,0,0,0,0,1
41690,0,0,0,0,0,0,0,0,1
41692,1,0,0,0,0,0,0,0,0
41703,1,0,0,0,0,1,0,0,0
41706,0,0,0,0,0,0,0,0,1
41710,1,0,0,0,0,0,0,0,1
41712,1,0,0,0,0,0,0,0,0
41717,0,0,0,0,0,0,0,0,1
41718,0,0,0,0,0,0,0,0,1
41720,1,0,0,0,0,0,0,0,0
41722,0,0,0,0,0,0,0,0,1
41728,1,0,0,0,0,0,0,0,0
41732,1,0,0,0,0,0,0,0,0
41737,0,0,0,0,0,0,0,0,1
41744,0,0,0,0,0,0,0,0,1
41756,0,0,0,0,0,0,0,0,1
41759,0,0,0,0,0,0,0,0,1
41764,1,0,0,0,0,0,0,0,0
41766,0,0,0,0,0,0,0,0,1
41789,0,0,0,0,0,0,0,0,1
41790,1,0,0,0,0,0,0,0,0
41793,1,0,0,0,0,0,0,0,0
41795,0,0,0,0,0,0,0,0,1
41799,1,0,0,0,0,0,0,0,1
41802,0,0,0,0,0,0,0,0,1
41805,0,0,0,0,0,0,0,0,1
41812,1,0,0,0,0,0,0,0,0
41821,0,0,0,0,0,0,0,0,1
41825,0,1,0,0,0,0,0,0,0
41826,1,0,0,0,0,0,0,0,0
41828,1,0,0,0,0,0,0,0,0
41829,1,0,0,0,0,0,0,0,1
41830,1,0,0,0,0,0,0,0,0
41832,0,0,0,1,0,0,0,0,1
41836,1,0,0,0,0,0,0,0,1
41840,0,0,0,0,0,0,0,0,1
41842,0,0,0,0,0,0,0,0,1
41860,0,0,0,0,0,0,0,0,1
41863,0,0,0,0,0,0,0,0,1
41864,0,0,0,1,0,0,0,0,1
41865,0,0,0,0,0,0,0,0,1
41868,1,0,0,0,0,0,0,0,0
41872,0,0,0,0,0,0,0,0,1
41873,0,1,0,0,0,0,0,0,1
41874,0,0,0,0,0,0,0,0,1
41875,1,0,0,0,0,0,0,0,1
41877,1,0,0,0,0,0,0,0,0
41889,1,0,0,0,0,0,0,0,0
41891,1,0,0,0,0,0,0,0,1
41893,1,0,0,0,0,0,0,0,0
41894,1,0,0,0,0,0,0,0,1
41895,0,0,0,0,0,0,0,0,1
41899,0,0,0,0,0,0,0,0,1
41900,0,0,0,0,0,0,0,0,1
41905,1,0,0,0,0,0,0,0,0
41909,0,0,0,0,0,0,0,0,1
41918,0,0,0,0,0,0,0,0,1
41919,0,0,0,0,0,0,0,0,1
41921,0,0,0,0,0,0,0,0,1
41922,0,0,0,0,0,0,0,0,1
41924,1,0,0,0,0,0,0,0,0
41925,1,0,0,0,0,0,0,0,1
41926,0,0,0,0,0,0,0,1,1
41931,0,1,0,0,0,0,0,0,1
41932,1,0,0,0,0,0,0,0,0
41942,0,0,0,0,0,0,0,0,1
41948,1,0,0,0,0,0,0,0,0
41953,1,0,0,0,0,0,0,0,1
41957,0,0,0,0,0,0,0,0,1
41958,0,0,0,0,0,0,0,0,1
41975,1,0,0,0,0,0,0,0,0
41981,0,0,0,0,0,0,0,0,1
41986,0,1,0,0,0,0,0,0,1
41989,1,0,0,0,0,0,0,0,0
41990,0,0,0,0,0,0,0,0,1
41992,1,0,0,0,0,0,0,0,0
41993,0,0,0,0,0,0,0,0,1
41998,0,0,0,0,0,0,0,0,1
41999,0,0,0,0,0,0,0,0,1
42004,0,0,0,0,0,0,0,0,1
42005,0,0,0,0,0,0,0,0,1
42007,0,0,0,0,0,0,0,0,1
42016,1,0,0,0,0,0,0,0,0
42018,0,0,0,0,0,0,0,0,1
42020,0,0,0,0,0,0,0,0,1
42025,0,0,0,0,0,0,0,0,1
42030,1,0,0,0,0,0,0,0,0
42041,1,0,0,0,0,0,0,0,0
42055,1,0,0,0,0,0,0,0,0
42056,0,0,0,0,0,0,0,0,1
42057,1,0,0,0,0,0,0,0,0
42064,0,0,0,0,0,0,0,0,1
42065,0,0,0,0,0,0,0,0,1
42070,1,0,0,0,0,0,0,0,0
42071,1,0,0,0,0,0,0,0,0
42074,0,0,0,0,0,0,0,0,1
42080,1,0,0,0,0,0,0,0,0
42091,0,0,0,0,0,0,0,0,1
42092,1,0,0,0,0,0,0,0,0
42094,1,0,0,0,0,0,0,0,0
42095,1,0,0,0,0,0,0,0,0
42098,0,0,0,0,0,0,0,0,1
42100,1,0,0,0,0,0,0,0,0
42102,0,1,0,0,0,0,0,0,1
42105,0,0,0,0,0,0,0,0,1
42109,0,0,0,0,0,0,0,1,1
42111,1,0,0,0,0,0,0,0,1
42117,1,0,0,0,0,0,0,0,1
42119,0,0,0,1,0,0,0,0,0
42122,1,0,0,0,0,0,0,0,1
42123,0,0,0,0,0,0,0,0,1
42129,0,0,0,0,0,0,0,0,1
42134,0,0,0,0,0,0,0,0,1
42139,0,0,0,1,0,0,0,0,0
42141,1,0,0,0,0,0,0,0,1
42152,0,0,0,0,0,0,0,0,1
42156,0,1,0,0,0,0,0,0,1
42163,0,0,0,0,0,1,0,0,1
42166,0,0,0,0,0,0,0,0,1
42168,0,0,0,0,0,0,0,0,1
42171,0,0,0,0,0,0,0,0,1
42172,1,0,0,0,0,0,0,0,1
42176,0,0,0,0,0,0,0,0,1
42177,0,0,0,0,0,0,0,0,1
42181,1,0,0,0,0,0,0,0,0
42182,0,0,0,0,0,0,0,0,1
42186,0,0,0,0,0,0,0,0,1
42193,1,0,0,0,0,0,0,0,0
42196,1,0,0,0,0,0,0,0,0
42197,0,0,0,0,0,0,0,0,1
42198,0,0,0,0,0,0,0,0,1
42202,0,0,0,0,0,0,0,0,1
42218,1,0,0,0,0,0,0,0,1
42232,0,0,0,0,0,0,1,0,1
42233,1,0,0,0,0,0,0,0,0
42235,0,0,0,0,0,0,0,0,1
42238,0,1,0,0,0,0,0,0,1
42239,1,0,0,0,0,0,0,0,1
42242,1,0,0,0,0,0,0,0,1
42247,1,0,0,0,0,0,0,0,1
42250,1,0,0,0,0,0,0,0,1
42256,0,0,0,0,0,0,0,0,1
42266,0,0,0,1,0,0,0,0,1
42274,0,0,0,0,0,0,0,0,1
42279,0,1,0,0,0,0,0,0,1
42280,0,0,0,0,0,0,0,0,1
42283,1,0,0,0,0,0,0,0,0
42286,0,0,0,0,0,0,0,0,1
42287,1,0,0,0,0,0,0,0,0
42288,0,0,0,0,0,0,0,0,1
42289,0,0,0,0,0,0,0,0,1
42290,1,0,0,0,0,0,0,0,1
42297,0,0,0,0,0,0,0,0,1
42304,0,0,0,0,0,0,0,0,1
42308,1,0,0,0,0,0,0,0,0
42319,0,1,0,0,0,0,1,0,1
42325,0,0,0,0,0,0,0,0,1
42330,0,0,0,0,0,0,0,0,1
42331,0,0,0,0,0,0,0,0,1
42332,1,0,0,0,0,0,0,0,0
42333,0,0,0,0,0,0,0,0,1
42334,0,1,0,0,0,0,0,0,1
42336,0,0,0,0,0,0,0,0,1
42338,1,0,0,0,0,0,0,0,1
42346,0,0,0,1,0,0,0,0,1
42347,1,0,0,0,0,0,0,0,1
42353,0,0,0,0,0,0,0,0,1
42359,1,0,0,0,0,0,0,0,1
42362,0,0,0,0,0,0,0,0,1
42363,0,0,0,0,0,0,0,0,1
42367,1,0,0,0,0,0,0,0,0
42369,0,1,0,0,0,0,0,0,1
42379,0,0,0,0,0,0,0,0,1
42382,1,0,0,0,0,0,0,0,1
42383,1,0,0,0,0,0,0,0,0
42384,1,0,0,0,0,0,0,0,0
42388,0,1,0,0,0,0,0,0,1
42390,1,0,0,0,0,0,0,0,1
42393,1,0,0,0,0,0,0,0,0
42399,1,0,0,0,0,0,0,0,0
42400,1,0,0,0,0,0,0,0,0
42405,0,0,0,0,0,0,0,0,1
42416,0,0,0,0,0,0,0,0,1
42422,1,0,0,0,0,0,0,0,0
42426,0,0,0,0,0,0,0,0,1
42430,0,0,0,0,0,0,0,0,1
42431,0,0,0,0,0,0,0,0,1
42435,1,0,0,0,0,0,0,0,1
42436,1,0,0,0,0,0,0,0,1
42439,1,0,0,0,0,0,0,0,1
42440,0,0,0,0,0,0,0,0,1
42442,1,0,0,0,0,0,0,0,0
42445,1,0,0,0,0,0,0,0,1
42449,0,0,0,0,0,0,0,0,1
42452,0,1,0,0,0,0,0,0,1
42458,0,0,0,0,0,0,0,0,1
42466,1,0,0,0,0,0,0,0,0
42468,0,0,0,0,0,0,0,0,1
42471,0,0,0,0,0,0,0,0,1
42472,0,0,0,0,0,0,0,0,1
42473,1,0,0,0,0,0,0,0,1
42476,0,0,0,1,0,0,0,0,1
42479,1,0,0,0,0,0,0,0,0
42483,1,0,0,0,0,0,0,0,0
42487,0,0,0,0,0,0,0,0,1
42490,0,0,0,0,0,0,0,0,1
42492,0,0,0,0,0,0,0,0,1
42499,0,0,0,0,0,0,0,0,1
42505,0,0,0,0,0,0,0,0,1
42508,1,0,0,0,0,0,0,0,0
42511,0,0,0,0,0,0,0,0,1
42534,0,0,0,0,0,0,0,0,1
42537,1,0,0,0,0,0,0,0,0
42540,0,0,0,0,0,0,0,0,1
42541,0,0,0,0,0,0,0,0,1
42543,0,0,0,0,0,0,0,0,1
42544,0,1,0,0,0,0,0,0,1
42546,1,0,0,0,0,0,0,0,0
42547,0,0,0,0,0,0,0,0,1
42555,1,0,0,0,0,0,0,0,0
42572,0,0,0,0,0,0,0,0,1
42573,1,0,0,0,0,0,0,0,0
42576,1,0,0,0,0,0,0,0,0
42577,0,0,0,0,0,0,0,0,1
42579,0,0,0,0,0,0,0,0,1
42582,1,0,0,0,0,0,0,0,0
42585,0,0,0,0,0,0,0,0,1
42587,0,0,0,1,0,0,0,0,1
42596,0,0,0,0,0,0,0,0,1
42598,1,0,0,0,0,0,0,0,1
42600,1,0,0,0,0,0,0,0,0
42607,1,0,0,0,0,0,0,0,1
42611,0,1,0,0,0,0,0,0,1
42612,1,0,0,0,0,0,0,0,0
42613,0,0,0,0,0,0,0,0,1
42616,1,0,0,0,0,0,0,0,0
42620,0,0,0,0,0,0,0,0,1
42621,1,0,0,0,0,0,0,0,0
42641,1,0,0,0,0,0,0,0,0
42643,1,0,0,0,0,0,0,0,0
42644,0,0,0,0,0,0,0,0,1
42655,0,0,0,0,0,0,0,0,1
42659,0,0,0,0,0,0,0,0,1
42664,0,0,0,0,0,0,0,0,1
42667,1,0,0,0,0,0,0,0,0
42669,0,0,0,0,0,0,0,0,1
42671,0,0,0,0,0,0,0,0,1
42676,0,0,0,0,0,0,0,0,1
42680,1,0,0,0,0,0,0,0,1
42682,1,0,0,0,0,0,0,0,0
42684,0,0,0,0,0,0,0,0,1
42685,0,0,0,0,0,0,0,0,1
42692,0,0,0,1,0,0,0,0,1
42693,0,0,0,0,0,0,0,0,1
42695,1,0,0,0,0,0,0,0,1
42706,0,0,0,0,0,0,0,0,1
42718,0,0,0,0,0,0,0,0,1
42722,1,0,0,0,0,0,0,0,0
42729,1,0,0,0,0,0,0,0,0
42731,0,1,0,0,0,0,0,0,1
42733,1,0,0,0,0,0,0,0,0
42734,0,0,0,0,0,0,0,0,1
42735,0,0,0,0,0,0,0,0,1
42737,0,0,0,0,0,0,0,0,1
42746,1,0,0,0,0,0,0,0,0
42747,1,0,0,0,0,0,0,0,1
42748,1,0,0,0,0,0,0,0,1
42755,0,1,0,0,0,1,0,0,1
42758,1,0,0,0,0,0,0,0,0
42760,0,0,0,0,0,0,0,0,1
42762,0,0,0,0,0,0,0,0,1
42767,1,0,0,0,0,0,0,0,0
42776,0,0,0,0,0,0,0,0,1
42778,0,0,0,0,0,1,0,0,1
42779,1,0,0,0,0,0,0,0,1
42784,0,1,0,0,0,0,0,0,1
42787,1,0,0,0,0,0,0,0,0
42791,1,0,0,0,0,0,0,0,0
42793,1,0,0,0,0,0,0,0,0
42794,0,0,0,0,0,0,0,0,1
42797,0,0,0,0,0,0,0,0,1
42798,1,0,0,0,0,0,0,0,0
42799,0,0,0,0,0,0,0,0,0
42800,0,1,0,0,0,0,0,0,1
42802,0,1,0,0,0,0,0,0,1
42806,0,0,0,0,0,0,0,0,1
42807,1,0,0,0,0,0,0,0,1
42812,1,0,0,0,0,0,0,0,0
42815,1,0,0,0,0,0,0,0,1
42816,0,0,0,0,0,0,0,0,1
42825,1,0,0,0,0,0,0,0,0
42834,1,0,0,0,0,0,0,0,0
42838,0,0,0,0,0,0,0,0,1
42839,0,1,0,0,0,0,0,0,1
42841,1,0,0,0,0,0,0,0,0
42853,1,0,0,0,0,0,0,0,1
42860,1,0,0,0,0,0,0,0,1
