review_id,0,1,2,3,4,5,6,7,8
72627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73253,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
73263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73350,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
73355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73501,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
73940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
