review_id,0,1,2,3,4,5,6,7,8
31018,0,0,0,0,0,0,0,0,1
31019,0,0,0,0,0,0,0,0,1
31020,1,0,0,0,0,0,0,0,0
31021,1,0,0,0,0,0,0,0,0
31024,0,0,0,0,0,0,0,0,1
31027,1,0,0,0,0,0,0,0,0
31037,1,0,0,0,0,0,0,0,1
31041,1,0,0,0,0,0,0,0,0
31042,0,0,0,0,0,0,0,0,1
31044,0,0,0,0,0,0,0,0,1
31048,1,0,0,0,0,0,0,0,0
31054,0,0,0,0,0,0,0,0,1
31063,1,0,0,0,0,0,0,0,0
31068,0,0,0,0,0,0,0,0,1
31082,0,0,0,0,0,0,0,0,1
31085,0,0,0,0,0,0,0,0,1
31087,1,0,0,0,0,0,0,0,0
31092,0,0,0,0,0,0,0,0,1
31099,0,0,0,0,0,0,0,0,1
31104,0,1,0,0,0,0,0,0,1
31108,1,0,0,0,0,0,0,0,0
31109,1,0,0,0,0,0,0,0,0
31110,1,0,0,0,0,0,0,0,0
31111,1,0,0,0,0,0,0,0,0
31121,0,0,0,0,0,0,0,0,0
31133,1,0,0,0,0,0,0,0,0
31136,0,0,0,0,0,0,0,0,1
31141,0,0,0,0,0,0,0,0,1
31142,0,0,0,0,0,0,0,0,1
31144,0,0,0,0,0,0,0,0,1
31149,1,0,0,0,0,0,0,0,0
31154,0,0,0,1,1,0,0,0,0
31155,1,0,0,0,0,0,0,0,1
31158,1,0,0,0,0,0,0,0,0
31159,0,0,0,0,0,0,0,0,1
31160,0,0,0,0,0,0,0,0,1
31162,1,0,0,0,0,0,0,0,0
31164,1,0,0,0,0,0,0,0,0
31165,0,0,0,0,0,0,0,0,1
31168,0,0,0,0,0,0,0,0,1
31170,0,0,0,0,0,0,0,0,1
31171,0,0,0,0,0,0,0,0,1
31173,1,0,0,0,0,0,0,0,0
31176,1,0,0,0,0,0,0,0,0
31178,0,0,0,0,0,0,0,0,1
31179,0,0,0,0,0,0,0,0,1
31181,1,0,0,0,0,0,0,0,0
31183,1,0,0,0,0,0,0,0,0
31189,0,0,0,0,0,0,0,0,0
31190,1,0,0,0,0,0,0,0,0
31191,0,0,0,0,0,0,0,0,1
31196,0,0,0,0,0,0,0,0,1
31197,0,0,0,0,0,0,0,0,1
31200,1,0,0,0,0,0,0,0,0
31201,1,0,0,0,0,0,0,0,0
31215,1,0,0,0,0,0,0,0,0
31217,1,0,0,0,0,0,0,0,0
31222,0,0,0,0,0,0,0,0,1
31223,0,0,0,0,0,0,0,0,1
31231,1,0,0,0,0,0,0,0,0
31241,0,0,0,0,0,0,0,0,1
31243,1,0,0,0,0,0,0,0,1
31245,0,0,0,0,0,0,0,0,1
31247,0,0,0,0,0,0,0,0,1
31274,1,0,0,0,0,0,0,0,0
31275,1,0,0,0,0,0,0,0,0
31278,0,0,0,0,0,0,0,0,1
31286,0,0,0,0,0,0,0,0,1
31297,0,0,0,0,0,0,0,0,1
31299,0,0,0,0,0,0,0,0,1
31301,0,0,0,0,0,0,0,0,1
31304,0,0,0,0,0,0,0,0,1
31315,1,0,0,0,0,0,0,0,0
31323,0,0,0,0,0,0,0,0,1
31331,0,0,0,0,0,0,0,0,1
31338,0,0,0,0,0,0,0,0,1
31339,0,0,0,0,0,0,0,0,1
31340,1,0,0,0,0,0,0,0,0
31346,0,0,0,0,0,0,0,0,1
31355,1,0,0,0,0,0,0,0,0
31359,0,0,0,0,0,0,0,0,1
31366,1,0,0,0,0,0,0,0,0
31380,1,0,0,0,0,0,0,0,0
31386,0,0,0,0,0,0,0,0,1
31390,0,0,0,0,0,0,0,0,1
31392,0,0,0,0,0,0,0,0,1
31395,0,0,0,0,0,0,0,0,1
31403,1,0,0,0,0,0,0,0,0
31405,1,0,0,0,0,0,0,0,0
31408,0,0,0,0,0,0,0,0,1
31415,0,0,0,0,0,0,0,0,1
31417,0,0,0,0,0,0,0,0,1
31419,0,0,0,0,0,0,0,0,0
31421,0,0,0,0,0,0,0,0,1
31429,0,0,0,0,0,0,0,0,1
31431,1,0,0,0,0,0,0,0,0
31434,1,0,0,0,0,0,0,0,0
31438,0,0,0,0,0,0,0,0,1
31454,1,0,0,0,0,0,0,0,0
31455,0,0,0,0,0,0,0,0,1
31463,1,0,0,0,0,0,0,0,0
31468,0,0,0,0,0,0,0,0,1
31469,1,0,0,0,0,0,0,0,0
31471,0,0,0,0,0,0,0,0,1
31473,0,0,0,0,0,0,0,0,1
31474,1,0,0,0,0,0,0,0,0
31476,1,0,0,0,0,0,0,0,0
31477,0,0,0,0,0,0,0,0,1
31484,0,0,0,0,0,0,0,0,1
31485,1,0,0,0,0,0,0,0,0
31487,0,0,0,0,0,0,0,0,1
31495,0,0,0,0,0,0,0,0,1
31502,0,0,0,0,0,0,0,0,1
31513,1,0,0,0,0,0,0,0,0
31520,0,0,0,0,0,0,0,0,1
31522,1,0,0,0,0,0,0,0,0
31526,1,0,0,0,0,0,0,0,0
31529,0,0,0,0,0,0,0,0,1
31542,0,0,0,0,0,0,0,0,1
31543,1,0,0,0,0,0,0,0,0
31546,0,0,0,0,0,0,0,0,1
31548,0,0,0,0,0,0,0,0,1
31550,0,0,0,0,0,0,0,0,0
31557,0,0,0,0,0,0,0,0,1
31564,1,0,0,0,0,0,0,0,0
31565,1,0,0,0,0,0,0,0,0
31567,1,0,0,0,0,0,0,0,0
31571,0,0,0,0,0,0,0,0,1
31573,0,1,0,0,0,0,1,0,1
31581,1,0,0,0,0,0,0,0,0
31582,1,0,0,0,0,0,0,0,0
31583,1,0,0,0,0,0,0,0,0
31585,0,0,0,0,0,0,0,0,1
31591,1,0,0,0,0,0,0,0,0
31594,0,0,0,0,0,0,0,0,1
31596,0,0,0,0,0,0,0,0,1
31599,0,0,0,0,0,0,0,0,1
31605,0,0,0,0,0,0,1,0,1
31609,1,0,0,0,0,0,0,0,0
31610,1,0,0,0,0,0,0,0,0
31613,0,0,0,0,0,0,0,0,1
31614,1,0,0,0,0,0,0,0,0
31617,1,0,0,0,0,0,0,0,0
31627,1,0,0,0,0,0,0,0,0
31629,1,0,0,0,0,0,0,0,0
31630,0,0,0,0,0,0,0,0,1
31631,0,0,0,0,0,0,0,0,1
31634,0,0,0,0,0,0,0,0,1
31635,1,0,0,0,0,0,0,0,0
31640,0,0,0,0,0,0,0,0,1
31643,0,0,0,0,0,0,0,0,1
31644,1,0,0,0,0,0,0,0,0
31645,0,0,0,0,0,0,0,0,1
31646,1,0,0,0,0,0,0,0,0
31648,0,0,0,0,0,0,0,0,1
31649,0,0,0,0,0,0,0,0,1
31650,1,0,0,0,0,0,0,0,0
31652,0,0,0,0,0,0,0,0,1
31654,1,0,0,0,0,0,0,0,0
31655,1,0,0,0,0,0,0,0,0
31659,0,0,0,0,0,0,0,0,1
31661,1,0,0,0,0,0,0,0,0
31662,0,0,0,0,0,0,0,0,1
31663,0,0,0,0,0,0,0,0,1
31666,1,0,0,0,0,0,0,0,0
31669,0,0,0,0,0,0,0,0,1
31671,0,0,0,0,0,0,0,0,1
31673,1,0,0,0,0,0,0,0,1
31676,1,0,0,0,0,0,0,0,0
31678,1,0,0,0,0,0,0,0,0
31682,0,0,0,0,0,0,0,0,1
31686,0,0,0,0,0,0,0,0,1
31689,0,0,0,0,0,0,0,0,1
31690,0,0,0,0,0,0,0,0,1
31693,1,0,0,0,0,0,0,0,0
31696,1,0,0,0,0,0,0,0,0
31697,0,0,0,0,0,0,0,0,1
31700,1,0,0,0,0,0,0,0,0
31701,0,0,0,0,0,0,0,0,1
31704,1,0,0,0,0,0,0,0,0
31709,0,0,0,0,0,0,0,0,1
31712,0,0,0,0,0,0,0,0,1
31725,0,0,0,0,0,0,0,0,1
31728,0,0,0,0,0,0,0,0,1
31729,0,0,0,0,0,0,0,0,1
31734,1,0,0,0,0,0,0,0,0
31736,1,0,0,0,0,0,0,0,0
31737,0,0,0,0,0,0,0,0,1
31739,0,0,0,0,0,0,0,0,1
31742,0,0,0,0,0,0,1,0,1
31744,0,0,0,0,0,0,0,0,1
31747,0,1,0,0,0,0,0,0,1
31749,0,0,0,0,0,0,0,0,1
31751,1,0,0,0,0,0,0,0,0
31753,0,0,0,0,0,0,0,0,1
31763,1,0,0,0,0,0,0,0,0
31768,1,0,0,0,0,0,0,0,0
31769,1,0,0,0,0,0,0,0,0
31784,0,0,0,0,0,0,0,0,1
31791,0,0,0,0,0,0,0,0,1
31797,0,0,0,0,0,0,0,0,1
31799,1,0,0,0,0,0,0,0,0
31803,1,0,0,0,0,0,0,0,0
31809,1,0,0,0,0,0,0,0,0
31810,1,0,0,0,0,0,0,0,0
31811,1,0,0,0,0,0,0,0,0
31812,0,0,0,0,0,0,0,0,1
31813,0,0,0,0,0,0,0,0,1
31815,0,0,0,0,0,0,0,0,1
31816,0,0,0,0,0,0,0,0,1
31817,0,0,0,0,0,0,0,0,1
31823,0,1,0,0,0,0,1,0,0
31829,0,0,0,0,0,0,0,0,1
31831,0,0,0,0,0,0,0,0,0
31833,0,0,1,0,0,0,0,0,1
31839,0,0,0,0,0,0,0,0,1
31841,1,0,0,0,0,0,0,0,0
31844,0,0,0,0,0,0,0,0,1
31845,0,0,0,0,0,0,0,0,1
31848,0,0,0,0,0,0,0,0,1
31850,0,0,0,0,0,0,0,0,1
31856,1,0,0,0,0,0,0,0,0
31864,1,0,0,0,0,0,0,0,0
31870,1,0,0,0,0,0,0,0,0
31871,0,0,0,0,0,0,0,0,1
31872,0,0,0,0,0,0,0,0,1
31873,0,0,0,0,0,0,0,0,1
31874,1,0,0,0,0,0,0,0,0
31876,1,0,0,0,0,0,0,0,0
31883,0,0,0,1,0,0,0,0,0
31889,0,0,0,0,0,0,0,0,1
31893,1,0,0,0,0,0,0,0,0
31904,1,0,0,0,0,0,0,0,0
31905,0,0,0,0,0,0,0,0,1
31906,0,0,0,0,0,0,0,0,1
31910,1,0,0,0,0,0,0,0,0
31911,1,0,0,0,0,0,0,0,1
31912,0,0,0,0,0,0,0,0,1
31930,1,0,0,0,0,0,0,0,0
31934,1,0,0,0,0,0,0,0,0
31938,1,0,0,0,0,0,0,0,0
31939,0,0,0,0,0,0,0,0,1
31941,1,0,0,0,0,0,0,0,0
31942,0,0,0,0,0,0,0,0,1
31947,0,0,0,0,0,0,0,0,1
31952,1,0,0,0,0,0,0,0,0
31954,1,0,0,0,0,0,0,0,0
31959,1,0,0,0,0,0,0,0,0
31960,0,0,0,0,0,0,0,0,1
31966,1,0,0,0,0,0,0,0,0
31972,0,0,0,0,0,0,0,0,1
31978,1,0,0,0,0,0,0,0,0
31979,1,0,0,0,0,0,0,0,0
31994,0,0,0,0,0,0,0,0,1
31996,0,1,0,0,0,0,0,0,1
31998,1,0,0,0,0,0,0,0,0
32005,0,0,0,0,0,0,0,0,0
32007,1,0,0,0,0,0,0,0,0
32008,0,0,0,0,0,0,0,0,1
32011,1,0,0,0,0,0,0,0,0
32012,1,0,0,0,0,0,0,0,0
32019,0,0,0,0,0,0,0,0,1
32030,0,0,0,0,0,0,0,0,1
32039,1,0,0,0,0,0,0,0,0
32044,0,0,0,0,0,0,0,0,1
32045,1,0,0,0,0,0,0,0,0
32046,0,0,0,0,0,0,0,0,1
32049,0,0,0,0,0,0,0,0,1
32050,1,0,0,0,0,0,0,0,0
32051,0,0,0,0,0,0,0,0,1
32053,1,0,0,0,0,0,0,0,0
32056,0,0,0,0,0,0,0,0,1
32057,1,0,0,0,0,0,0,0,0
32059,0,0,0,0,0,0,0,0,1
32062,1,0,0,0,0,0,0,0,0
32069,1,0,0,0,0,0,0,0,0
32071,0,0,0,0,0,0,0,0,1
32076,0,0,0,0,0,0,0,0,1
32082,0,0,0,0,0,0,0,0,1
32088,1,0,0,0,0,0,0,0,1
32091,0,0,0,0,0,0,0,0,1
32092,1,0,0,0,0,0,0,0,0
32096,0,1,0,0,0,0,0,0,0
32097,0,0,0,0,0,0,0,0,1
32099,1,0,0,0,0,0,0,0,0
32101,0,0,0,0,0,0,0,0,1
32105,0,0,0,0,0,0,0,0,1
32108,0,0,0,0,0,0,0,0,1
32111,0,0,0,0,0,0,0,0,1
32112,1,0,0,0,0,0,0,0,0
32114,1,0,0,0,0,0,0,0,0
32123,1,0,0,0,0,0,0,0,0
32128,0,0,0,0,0,0,0,0,1
32129,0,0,0,0,0,0,0,0,1
32131,0,0,0,0,0,0,0,0,1
32133,1,0,0,0,0,0,0,0,0
32136,0,0,0,0,0,0,0,0,1
32139,0,0,0,0,0,0,0,0,1
32140,1,0,0,0,0,0,0,0,0
32143,0,0,0,0,0,0,0,0,1
32144,0,0,0,0,0,0,0,0,1
32145,0,0,0,0,0,0,0,0,1
32149,0,0,0,0,0,0,0,0,0
32150,0,0,0,0,0,0,0,0,1
32151,1,0,0,0,0,0,0,0,0
32152,0,0,0,0,0,0,0,0,1
32156,0,0,0,0,0,0,0,0,1
32161,0,0,0,0,0,0,0,0,1
32162,0,0,0,0,0,0,0,0,1
32164,0,0,0,0,0,0,0,0,1
32166,1,0,0,0,0,0,0,0,0
32171,0,0,0,0,0,0,0,0,1
32174,0,0,0,0,0,0,0,0,1
32180,1,0,0,0,0,0,0,0,0
32182,0,0,0,0,0,0,0,0,0
32188,0,0,0,0,0,0,0,0,1
32194,0,0,0,0,0,0,0,0,1
32197,0,0,0,0,0,0,0,0,1
32198,0,0,0,0,0,0,0,0,1
32200,0,0,0,0,0,0,0,0,1
32202,1,0,0,0,0,0,0,0,0
32209,0,1,0,0,0,0,0,0,1
32227,1,0,0,0,0,0,0,0,0
32229,0,0,0,0,0,0,1,0,1
32231,0,0,0,0,0,0,0,0,1
32233,1,0,0,0,0,0,0,0,0
32239,0,0,0,0,0,0,0,0,1
32240,0,0,0,0,0,0,0,0,1
32241,1,0,0,0,0,0,0,0,0
32245,1,0,0,0,0,0,0,0,0
32246,1,0,0,0,0,0,0,0,0
32248,0,0,0,0,0,0,0,0,1
32249,0,0,0,0,0,0,0,0,1
32253,0,0,0,0,0,0,0,0,1
32260,1,0,0,0,0,0,0,0,0
32263,0,0,0,0,0,0,0,0,1
32265,0,0,0,0,0,0,0,0,0
32266,0,0,0,0,0,0,0,0,1
32277,1,0,0,0,0,0,0,0,0
32286,1,0,0,0,0,0,0,0,0
32291,0,0,0,0,0,0,0,0,1
32295,0,0,0,1,0,0,0,0,0
32311,0,0,0,0,0,0,0,0,1
32314,0,0,0,0,0,0,0,0,1
32321,0,0,0,0,0,0,0,0,1
32322,1,0,0,0,0,0,0,0,0
32324,0,0,0,0,0,0,0,0,1
32328,0,0,0,0,0,0,0,0,1
32332,1,0,0,0,0,0,0,0,0
32335,0,0,0,0,0,0,0,0,1
32339,1,0,0,0,0,0,0,0,0
32341,0,1,0,0,0,0,1,0,0
32351,1,0,0,0,0,0,0,0,0
32356,1,0,0,0,0,0,0,0,0
32359,1,0,0,0,0,0,0,0,0
32362,0,0,0,0,0,0,0,0,1
32369,0,0,0,0,0,0,0,0,1
32371,0,1,0,0,0,0,0,0,1
32373,0,0,0,0,0,0,0,0,1
32378,0,0,0,0,0,0,0,0,1
32382,0,0,0,0,0,0,0,0,1
32387,0,0,0,0,0,0,0,0,1
32392,0,0,0,0,0,0,0,0,1
32397,0,0,0,0,0,0,0,0,1
32398,0,0,0,0,0,0,0,0,1
32399,0,0,0,0,0,0,0,0,1
32400,0,0,0,0,0,0,0,0,1
32404,0,0,0,0,0,0,0,0,1
32412,0,0,0,0,0,0,0,0,1
32414,0,0,0,0,0,0,0,0,1
32418,0,0,0,0,0,0,0,0,1
32424,1,0,0,0,0,0,0,0,0
32427,0,0,0,0,0,0,0,0,1
32436,0,1,0,0,0,0,0,0,1
32440,1,0,0,0,0,0,0,0,0
32445,0,0,0,0,0,0,0,0,1
32447,1,0,0,0,0,0,0,0,0
32448,0,0,0,0,0,0,0,0,1
32455,1,0,0,0,0,0,0,0,0
32457,0,0,0,0,0,0,0,0,1
32458,1,0,0,0,0,0,0,0,0
32465,0,0,0,0,0,0,0,0,1
32476,0,0,0,0,0,0,0,0,1
32481,0,0,0,1,0,0,0,0,0
32484,0,0,0,0,0,0,1,0,0
32496,1,0,0,0,0,0,0,0,0
32502,1,0,0,0,0,0,0,0,0
32509,0,0,0,0,0,0,0,0,1
32511,1,0,0,0,0,0,0,0,0
32514,0,0,0,1,0,0,0,0,0
32515,1,0,0,0,0,0,0,0,0
32517,1,0,0,0,0,0,0,0,0
32521,1,0,0,0,0,0,0,0,0
32526,1,0,0,0,0,0,0,0,0
32531,1,0,0,0,0,0,0,0,0
32534,0,0,0,0,0,0,0,0,1
32537,1,0,0,0,0,0,0,0,1
32540,0,0,0,0,0,0,0,0,1
32544,0,0,0,0,0,0,0,0,1
32545,1,0,0,0,0,0,0,0,0
32547,1,0,0,0,0,0,0,0,1
32550,1,0,0,0,0,0,0,0,0
32554,0,0,0,0,0,0,0,0,1
32556,1,0,0,0,0,0,0,0,0
32557,0,0,0,0,0,0,0,0,1
32559,1,0,0,0,0,0,0,0,0
32566,1,0,0,0,0,0,0,0,0
32571,1,0,0,0,0,0,0,0,0
32573,1,0,0,0,0,0,0,0,0
32575,1,0,0,0,0,0,0,0,0
32587,1,0,0,0,0,0,0,0,0
32595,0,0,0,0,0,0,0,0,1
32608,1,0,0,0,0,0,0,0,0
32626,1,0,0,0,0,0,0,0,1
32628,0,0,0,0,0,0,0,0,1
32632,0,0,0,0,0,0,0,0,1
32638,0,0,0,0,0,0,1,0,1
32639,0,0,0,0,0,0,0,0,1
32648,1,0,0,0,0,0,0,0,0
32649,1,0,0,0,0,0,0,0,0
32650,1,0,0,0,0,0,0,0,0
32658,0,0,0,0,0,0,0,0,1
32659,1,0,0,0,0,0,0,0,0
32666,0,0,0,0,0,0,0,0,1
32670,0,0,0,0,0,0,0,0,1
32672,0,1,0,0,0,0,0,0,1
32677,0,0,0,0,0,0,0,0,1
32685,0,0,0,0,0,0,0,0,1
32687,1,0,0,0,0,0,0,0,0
32688,0,0,0,0,0,0,0,0,1
32689,1,0,0,0,0,0,0,0,0
32690,0,0,0,0,0,0,0,0,1
32695,1,0,0,0,0,0,0,0,0
32696,0,0,0,0,0,0,0,0,1
32697,0,0,0,0,0,0,0,0,1
32701,0,0,0,0,0,0,0,0,0
32710,0,0,0,0,0,0,0,0,1
32719,0,0,0,0,0,0,0,0,1
32730,1,0,0,0,0,0,0,0,0
32735,0,0,0,0,0,0,0,0,1
32737,0,0,0,0,0,0,0,0,1
32740,0,0,0,0,0,0,0,0,1
32741,0,0,0,0,0,0,0,0,1
32743,1,0,0,0,0,0,0,0,0
32750,1,0,0,0,0,0,0,0,0
32753,1,0,0,0,0,0,0,0,0
32755,0,0,0,0,0,0,0,0,1
32758,0,0,0,0,0,0,0,0,1
32765,1,0,0,0,0,0,0,0,0
32767,1,0,0,0,0,0,0,0,0
32776,0,0,0,0,0,0,0,0,1
32777,1,0,0,0,0,0,0,0,0
32788,0,0,0,0,0,0,0,0,1
32789,0,0,0,0,0,0,0,0,1
32793,0,0,0,0,0,0,0,0,1
32798,0,0,0,0,0,0,0,0,1
32800,0,0,0,0,0,0,0,0,1
32802,0,0,0,0,0,0,0,0,1
32806,0,0,0,0,0,0,0,0,1
32807,1,0,0,0,0,0,0,0,0
32811,1,0,0,0,0,0,0,0,1
32813,1,0,0,0,0,0,0,0,1
32815,0,0,0,0,0,0,0,0,1
32816,0,0,0,0,0,0,0,0,1
32817,1,0,0,0,0,0,0,0,0
32819,0,1,0,0,0,0,0,0,1
32823,0,0,0,0,0,0,0,0,1
32827,0,0,0,0,0,0,0,0,1
32831,0,0,0,0,0,0,0,0,1
32832,0,0,0,0,0,0,0,0,1
32835,0,0,0,0,0,0,0,0,1
32843,0,0,0,0,0,0,0,0,1
32847,0,0,0,0,0,0,0,0,1
32865,0,0,0,0,0,0,0,0,1
32866,0,0,0,1,0,0,0,0,0
32867,0,1,0,0,0,0,0,0,0
32871,0,0,0,0,0,0,0,0,1
32877,1,0,0,0,0,0,0,0,0
32885,0,0,0,0,0,0,0,0,1
32886,1,0,0,0,0,0,0,0,0
32892,0,0,0,0,0,0,0,0,1
32896,1,0,0,0,0,0,0,0,0
32899,0,0,0,0,0,0,0,0,1
32905,1,0,0,0,0,0,0,0,0
32906,1,0,0,0,0,0,0,0,0
32907,0,0,0,0,0,0,0,0,1
32911,1,0,0,0,0,0,0,0,0
32927,1,0,0,0,0,0,0,0,0
32928,0,0,0,0,0,0,0,0,1
32929,0,0,0,0,0,0,0,0,1
32930,1,0,0,0,0,0,0,0,0
32933,0,0,0,0,0,0,0,0,1
32936,0,0,0,0,0,0,0,0,1
32939,0,0,0,0,0,0,0,0,1
32950,0,0,0,0,0,0,0,0,1
32963,0,0,0,0,0,0,0,0,1
32967,0,0,0,0,0,0,0,0,1
32969,0,0,0,0,0,0,0,0,1
32971,1,0,0,0,0,0,0,0,0
32976,0,0,0,0,0,0,0,0,1
32977,0,0,0,0,0,0,0,0,1
32979,1,0,0,0,0,0,0,0,0
32980,1,0,0,0,0,0,0,0,0
32982,1,0,0,0,0,0,0,0,0
32983,0,0,0,0,0,0,0,1,1
32985,0,0,0,0,0,0,0,0,0
32986,0,0,0,0,0,0,0,0,1
32991,1,0,0,0,0,0,0,0,0
32992,0,1,0,0,0,0,0,0,1
32995,0,0,0,0,0,0,0,0,1
33002,1,0,0,0,0,0,0,0,0
33007,0,0,0,0,0,0,0,0,1
33008,0,0,0,0,0,0,0,0,1
33009,1,0,0,0,0,0,0,0,0
33011,0,0,0,0,0,0,0,0,1
33018,1,0,0,0,0,0,0,0,0
33021,1,0,0,0,0,0,0,0,0
33034,0,0,0,0,0,0,0,0,1
33045,0,0,0,0,0,0,0,0,1
33046,1,0,0,0,0,0,0,0,0
33047,0,1,0,0,0,0,0,0,1
33048,1,0,0,0,0,0,0,0,0
33056,1,0,0,0,0,0,0,0,0
33058,1,0,0,0,0,0,0,0,0
33061,0,0,0,0,0,0,0,0,0
33064,1,0,0,0,0,0,0,0,0
33070,1,0,0,0,0,0,0,0,0
33073,0,0,0,0,0,0,0,0,1
33076,0,0,0,0,0,0,0,0,1
33080,0,0,0,0,0,0,0,0,1
33083,0,0,0,0,0,0,0,0,1
33091,0,0,0,0,0,0,0,0,1
33097,1,0,0,0,0,0,0,0,0
33100,1,0,0,0,0,0,0,0,0
33102,0,0,0,0,0,0,0,0,1
33104,0,0,0,0,0,0,0,0,1
33107,0,0,0,0,0,0,0,0,1
33110,0,0,0,0,0,0,0,0,1
33117,0,0,0,0,0,0,0,0,1
33118,0,0,0,0,0,0,0,0,1
33120,0,0,0,0,0,0,0,0,1
33121,0,0,0,0,0,0,0,0,1
33122,0,0,0,0,0,0,0,0,1
33127,1,0,0,0,0,0,0,0,0
33131,0,0,0,0,0,0,0,0,1
33132,1,0,0,0,0,0,0,0,0
33133,1,0,0,0,0,0,0,0,0
33134,1,0,0,0,0,0,0,0,0
33136,1,0,0,0,0,0,0,0,0
33146,1,0,0,0,0,0,0,0,0
33149,0,0,0,0,0,0,0,0,1
33160,1,0,0,0,0,0,0,0,0
33164,1,0,0,0,0,0,0,0,0
33166,1,0,0,0,0,0,0,0,0
33173,1,0,0,0,0,0,0,0,0
33176,0,1,0,0,0,0,0,0,1
33178,0,0,0,0,0,0,0,0,1
33183,0,0,0,0,0,0,0,0,1
33187,1,0,0,0,0,0,0,0,0
33188,0,0,0,0,0,0,0,0,1
33191,0,0,0,0,0,0,0,0,1
33192,0,0,0,0,0,0,0,0,1
33193,0,0,0,0,0,0,0,0,1
33195,1,0,0,0,0,0,0,0,0
33197,0,0,0,1,0,0,0,0,0
33198,0,0,0,0,0,0,0,0,1
33199,1,0,0,0,0,0,0,0,0
33202,1,0,0,0,0,0,0,0,0
33206,1,0,0,0,0,0,0,0,0
33212,0,0,0,0,0,0,0,0,1
33223,0,0,0,0,0,0,0,0,1
33224,0,0,0,0,0,0,0,0,1
33226,0,0,0,0,0,0,0,0,1
33227,1,0,0,0,0,0,0,0,0
33228,0,0,0,0,0,0,0,0,0
33241,0,0,0,0,0,0,0,0,1
33245,1,0,0,0,0,0,0,0,0
33246,0,1,0,0,0,0,0,0,1
33248,0,0,0,1,0,0,0,0,0
33250,0,0,0,0,0,0,0,0,1
33252,0,0,0,0,0,0,0,0,1
33253,0,0,0,0,0,0,0,0,1
33259,1,0,0,0,0,0,0,0,0
33261,0,0,0,0,0,0,0,0,1
33269,1,0,0,0,0,0,0,0,1
33272,0,0,0,0,0,0,0,0,1
33281,1,0,0,0,0,0,0,0,0
33282,1,0,0,0,0,0,0,0,0
33283,1,0,0,0,0,0,0,0,0
33284,1,0,0,0,0,0,0,0,0
33286,1,0,0,0,0,0,0,0,0
33291,0,0,0,0,0,0,0,0,1
33293,0,0,0,1,0,0,0,0,1
33294,1,0,0,0,0,0,0,0,0
33299,0,0,0,0,0,0,0,0,1
33305,1,0,0,0,0,0,0,0,0
33306,1,0,0,0,0,0,0,0,0
33308,0,0,0,0,0,0,0,0,1
33310,1,0,0,0,0,0,0,0,0
33314,1,0,0,0,0,0,0,0,0
33316,1,0,0,0,0,0,0,0,0
33317,1,0,0,0,0,0,0,0,0
33320,1,0,0,0,0,0,0,0,0
33325,0,0,0,0,0,0,0,0,1
33327,1,0,0,0,0,0,0,0,0
33328,0,0,0,0,0,0,0,0,1
33330,0,0,0,0,0,0,0,0,1
33331,1,0,0,0,0,0,0,0,0
33340,0,0,0,0,0,0,0,0,1
33341,0,0,0,0,0,0,0,0,1
33344,1,0,1,0,0,0,0,0,0
33350,1,0,0,0,0,0,0,0,0
33352,0,0,0,0,0,0,0,0,1
33355,0,0,0,0,0,0,0,0,1
33358,0,0,0,0,0,0,0,0,1
33359,0,0,0,0,0,0,0,0,1
33364,0,0,0,0,0,0,0,0,1
33365,0,0,0,0,0,0,0,0,1
33375,0,0,0,0,0,0,0,0,1
33383,1,0,0,0,0,0,0,0,0
33387,0,0,0,0,0,0,0,0,1
33388,0,0,0,0,0,0,0,0,1
33395,1,0,0,0,0,0,0,0,0
33398,0,0,0,0,0,0,0,0,1
33399,0,0,0,0,0,0,0,0,1
33406,0,0,0,0,0,0,0,0,1
33407,1,0,0,0,0,0,0,0,0
33413,0,0,0,0,0,0,0,0,1
33415,1,0,0,0,0,0,0,0,0
33419,1,0,0,0,0,0,0,0,0
33424,0,0,0,0,0,0,0,0,1
33425,0,0,0,0,0,0,0,0,1
33429,1,0,0,0,0,0,0,0,0
33430,0,0,0,0,0,0,1,0,1
33431,0,0,0,0,0,0,0,0,1
33444,0,0,0,0,0,0,0,0,1
33445,0,0,0,0,0,0,0,0,1
33448,1,0,0,0,0,0,0,0,0
33452,0,0,0,0,0,0,0,0,1
33453,0,0,0,0,0,0,0,0,1
33454,0,0,0,0,0,0,0,0,1
33458,1,0,0,0,0,0,0,0,0
33463,0,1,0,0,0,0,0,0,1
33472,0,0,0,0,0,0,0,0,1
33482,1,0,0,0,0,0,0,0,0
33484,1,0,0,0,0,0,0,0,0
33485,0,0,0,0,0,0,0,0,1
33486,0,0,0,0,0,0,0,0,1
33489,1,0,0,0,0,0,0,0,0
33492,1,0,0,0,0,0,0,0,0
33494,0,0,0,0,0,0,0,0,1
33495,1,0,0,0,0,0,0,0,0
33503,0,0,0,0,0,0,0,0,1
33504,0,0,0,0,0,0,0,0,1
33507,0,0,0,0,0,0,0,0,1
33510,1,0,0,0,0,0,0,0,0
33511,0,1,0,0,0,0,0,0,1
33512,0,0,0,0,0,0,0,0,1
33513,0,0,0,0,0,0,0,0,1
33517,1,0,0,0,0,0,0,0,0
33519,1,0,0,0,0,0,0,0,0
33520,0,0,0,0,0,0,0,0,1
33521,0,0,0,0,0,0,0,0,1
33523,0,0,0,0,0,0,0,0,1
33530,0,0,0,0,0,0,0,0,1
