review_id,0,1,2,3,4,5,6,7,8
13006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13160,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
13161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13260,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13394,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13437,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
13441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13891,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
13955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14190,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14254,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
