review_id,target
31038,0
31046,8
31049,8
31052,"1,8"
31056,8
31057,"0,8"
31059,"1,6,8"
31065,"1,8"
31067,0
31069,8
31071,"0,8"
31072,8
31073,"1,8"
31075,"0,8"
31076,"1,6,8"
31077,0
31088,"1,6,8"
31096,0
31098,8
31102,8
31103,8
31105,8
31107,0
31114,8
31115,"0,8"
31117,"0,3,8"
31120,"1,6,8"
31123,8
31126,0
31127,8
31128,8
31132,8
31135,0
31138,0
31143,0
31147,8
31153,0
31157,"0,8"
31167,"1,3,6,8"
31175,8
31177,"1,3,4,5,6,8"
31184,0
31185,"0,8"
31187,8
31194,0
31198,8
31199,"0,8"
31204,"0,8"
31206,"1,8"
31207,"6,8"
31208,"0,8"
31209,8
31211,8
31212,8
31219,"0,3"
31221,"0,8"
31224,8
31226,"0,8"
31228,8
31232,"1,6,8"
31233,8
31239,"1,6,8"
31250,"1,8"
31254,8
31256,0
31258,0
31259,"0,8"
31263,8
31266,0
31271,8
31277,"0,8"
31279,"0,8"
31281,"0,8"
31283,8
31287,8
31296,"0,8"
31298,8
31300,"1,3,8"
31305,"0,8"
31306,0
31307,"1,3,6,8"
31308,0
31313,"0,8"
31316,0
31318,0
31321,0
31325,8
31328,"1,6,8"
31329,"1,6,8"
31336,8
31347,8
31348,8
31349,"0,8"
31352,8
31353,"1,8"
31356,8
31360,8
31362,8
31363,"1,6,8"
31364,8
31369,8
31372,8
31374,0
31377,0
31378,8
31381,0
31384,8
31388,8
31391,"1,8"
31393,"1,6,8"
31394,0
31401,0
31402,0
31404,"0,8"
31420,"1,6,8"
31422,"0,8"
31428,"1,3,5,6,8"
31432,"6,8"
31433,"1,8"
31436,8
31440,"1,3,8"
31444,8
31446,8
31456,8
31464,"0,8"
31466,8
31478,"1,8"
31481,8
31483,"1,6,8"
31486,0
31493,"0,8"
31496,"0,8"
31499,"1,6,8"
31503,8
31506,"0,8"
31508,8
31510,"1,8"
31511,0
31512,"0,8"
31514,0
31519,"1,8"
31525,8
31528,"0,8"
31531,"0,8"
31532,0
31534,8
31539,8
31551,"1,6,8"
31555,0
31559,"1,8"
31560,0
31562,8
31568,8
31569,8
31570,8
31578,8
31584,0
31587,8
31593,"0,8"
31598,"0,8"
31602,"1,8"
31606,0
31607,"1,3,4,5,6,8"
31611,8
31616,"1,8"
31619,"0,8"
31621,0
31622,8
31623,8
31624,8
31628,"1,8"
31636,"1,3,8"
31638,"1,6,8"
31639,0
31641,8
31642,"1,6,8"
31647,8
31657,"1,3,4,5,6,8"
31658,"1,6,8"
31665,0
31668,0
31670,8
31672,8
31674,"1,6,8"
31675,"0,8"
31677,0
31679,"1,6,8"
31681,8
31685,"0,8"
31688,0
31694,0
31699,8
31702,0
31707,"1,8"
31710,0
31717,0
31718,0
31719,8
31720,8
31721,8
31722,"1,3,5,6,8"
31731,0
31733,0
31740,8
31741,"0,8"
31745,0
31746,8
31748,8
31750,8
31752,0
31754,8
31755,8
31757,8
31759,8
31760,"0,8"
31762,8
31764,8
31772,"1,6,8"
31775,"0,8"
31780,0
31782,"1,8"
31786,8
31787,"0,8"
31788,0
31790,8
31795,"0,8"
31796,8
31800,"1,3,4,6,8"
31804,"0,8"
31805,"0,8"
31806,0
31814,0
31819,8
31820,8
31821,8
31822,8
31825,0
31828,0
31830,8
31832,8
31835,8
31842,8
31843,0
31847,8
31851,8
31853,"0,8"
31855,8
31859,8
31863,0
31865,8
31869,8
31875,"0,8"
31877,"0,8"
31880,8
31885,8
31886,0
31888,"1,8"
31891,8
31896,8
31897,0
31898,"1,6,8"
31903,8
31909,8
31914,0
31916,0
31918,"0,8"
31920,"1,8"
31922,0
31928,"1,8"
31943,"1,8"
31945,8
31948,8
31950,8
31956,"0,8"
31961,"1,8"
31967,8
31968,8
31969,0
31971,8
31974,"6,8"
31976,8
31981,8
31983,8
32000,8
32001,0
32006,0
32018,0
32021,8
32022,8
32025,"0,8"
32036,"0,8"
32038,0
32043,"1,6,8"
32048,"3,8"
32052,"1,6,8"
32058,8
32064,8
32065,"0,8"
32066,0
32072,8
32075,8
32080,"1,8"
32083,8
32084,8
32090,8
32093,8
32100,"0,8"
32107,0
32110,"1,8"
32115,8
32116,"0,8"
32118,0
32120,0
32121,8
32122,"0,1,3,4,5,6,8"
32124,"1,8"
32138,8
32141,"1,3,8"
32147,"1,6,8"
32153,"0,8"
32155,"1,3,8"
32158,"1,6,8"
32167,8
32170,8
32178,"1,6,8"
32181,"1,8"
32185,"0,8"
32191,8
32192,8
32195,"1,6,8"
32203,"1,8"
32210,8
32215,"1,8"
32219,"1,6,8"
32221,"1,8"
32222,0
32224,"1,6,8"
32228,"1,8"
32230,0
32232,8
32234,8
32236,8
32238,"1,6,8"
32272,0
32276,8
32283,8
32284,0
32285,0
32289,0
32292,0
32298,"1,3,8"
32301,"1,8"
32302,"1,8"
32303,8
32304,0
32306,"0,8"
32309,8
32313,0
32317,8
32318,"1,8"
32326,"1,6,8"
32330,8
32331,8
32333,"0,8"
32336,"1,6,8"
32342,8
32346,"1,8"
32347,"1,3,8"
32352,8
32353,"1,6,8"
32357,0
32360,8
32367,"1,6,8"
32370,0
32374,0
32386,0
32388,"0,3"
32389,0
32390,0
32393,0
32395,"0,8"
32406,8
32410,8
32413,"0,8"
32421,8
32429,8
32430,8
32435,"0,8"
32439,"0,3"
32442,8
32443,8
32452,0
32456,0
32459,8
32472,8
32480,0
32483,0
32486,0
32487,0
32490,8
32491,"1,6,8"
32494,0
32497,8
32499,0
32504,"0,8"
32508,8
32518,"1,6,8"
32520,0
32523,"1,8"
32525,"1,6,8"
32528,0
32529,"0,8"
32532,8
32533,"0,8"
32535,8
32536,8
32538,0
32539,"1,3,6,8"
32541,"0,3"
32543,"1,3,5,6,8"
32546,0
32548,8
32549,8
32551,"1,8"
32560,8
32562,"1,3,5,6,7,8"
32565,"0,8"
32567,8
32568,"0,8"
32570,0
32572,8
32576,8
32579,"1,3,8"
32580,"0,8"
32581,"0,8"
32582,"0,8"
32583,8
32585,"0,8"
32588,"0,8"
32589,8
32590,8
32596,0
32599,8
32600,8
32601,8
32603,"0,8"
32604,0
32606,8
32610,0
32617,8
32629,8
32634,"1,6,8"
32642,8
32643,8
32651,0
32653,8
32657,"1,3,8"
32662,8
32665,0
32667,8
32668,0
32675,8
32679,"6,8"
32692,8
32699,8
32708,0
32709,8
32712,"6,8"
32715,0
32724,"1,3,8"
32725,"0,8"
32727,0
32742,0
32745,0
32746,8
32747,8
32748,8
32752,"1,6,8"
32754,0
32757,0
32759,8
32760,0
32762,8
32769,"0,8"
32773,0
32779,"1,8"
32782,"0,8"
32783,"1,8"
32790,8
32794,"1,3,4,5,6,8"
32797,"0,8"
32804,8
32808,"1,6,8"
32837,0
32845,0
32848,8
32850,"0,8"
32851,"6,8"
32853,"0,8"
32855,"1,8"
32857,8
32858,"1,8"
32861,"0,8"
32862,"1,6,8"
32863,"0,8"
32864,8
32870,0
32875,8
32876,"1,8"
32878,"0,8"
32881,8
32883,8
32884,8
32894,"0,8"
32900,8
32903,"1,6,8"
32904,8
32908,8
32912,0
32914,8
32918,0
32919,8
32921,8
32922,8
32923,"0,8"
32924,0
32926,"1,8"
32932,"1,6,8"
32934,"0,8"
32943,8
32947,0
32948,0
32952,"1,6,8"
32955,"6,8"
32961,"1,8"
32962,"1,6,8"
32966,"1,8"
32970,"1,3,5,6,8"
32987,"0,8"
32989,8
32994,8
32997,8
32999,0
33000,0
33001,"1,8"
33006,"0,8"
33013,8
33015,0
33016,"0,8"
33025,8
33028,0
33029,8
33030,"1,6,8"
33033,8
33035,8
33036,8
33041,"1,8"
33049,"1,8"
33051,0
33054,8
33059,"0,8"
33065,8
33066,"6,8"
33068,0
33069,0
33074,8
33081,"1,8"
33082,8
33084,8
33086,0
33087,8
33090,8
33094,"1,6,8"
33098,0
33101,0
33103,8
33105,"1,8"
33106,8
33108,0
33115,0
33119,8
33123,0
33126,8
33129,"1,8"
33135,"0,8"
33141,0
33144,8
33145,8
33148,"1,6,8"
33150,"1,6,8"
33151,8
33162,"0,8"
33167,"0,8"
33169,"0,8"
33170,0
33171,8
33172,"1,3,8"
33174,8
33179,"0,8"
33182,0
33200,"0,8"
33201,0
33207,8
33209,"0,8"
33210,8
33217,"0,8"
33221,8
33222,8
33225,"0,8"
33229,"1,8"
33232,8
33235,8
33236,0
33240,8
33255,8
33256,8
33257,8
33265,"1,3,4,6,8"
33267,8
33268,8
33271,8
33273,8
33277,"3,8"
33285,8
33287,8
33289,8
33292,0
33295,8
33302,8
33303,0
33307,"6,8"
33309,"1,6,8"
33326,8
33329,"0,8"
33333,0
33337,"0,8"
33346,8
33348,8
33351,"0,8"
33353,8
33357,"1,6,8"
33360,8
33366,8
33369,8
33370,"1,3,8"
33373,8
33376,8
33382,"0,8"
33384,"0,8"
33392,"0,8"
33396,"0,8"
33397,8
33401,0
33402,0
33404,8
33410,0
33416,0
33417,0
33421,8
33426,8
33432,"1,6,8"
33433,8
33435,8
33437,0
33440,"1,6,8"
33441,0
33449,8
33466,"0,8"
33468,8
33470,"1,3,8"
33471,"1,6,8"
33474,8
33480,0
33483,8
33490,8
33491,"1,3,5,7,8"
33496,8
33500,"1,3,8"
33501,0
33506,8
33516,"0,1,3,5,6,8"
33524,0
33525,"0,8"
33526,8
33527,8
33531,8
33532,8
33536,8
33543,"1,8"
33545,"0,8"
33547,8
33548,0
33549,8
33557,"0,8"
33558,8
33560,8
33561,8
33575,0
33587,8
33589,"1,8"
33610,8
33612,0
33613,"1,6,8"
33615,"0,8"
33617,8
33625,8
33626,"1,3,4,5,6,8"
33632,8
33634,0
33641,8
33642,"1,8"
33644,"0,8"
33648,"0,8"
33649,8
33653,"0,8"
33661,"1,6,8"
33663,0
33664,0
33670,0
33675,0
33678,"1,6,8"
33680,8
33698,0
33700,8
33703,8
33705,"1,8"
33710,0
33713,"1,8"
33714,8
33716,"1,8"
33718,"0,8"
33720,8
33723,8
33726,8
33733,0
33737,0
33740,"1,6,8"
33741,8
33742,"1,6,8"
33749,"1,6,8"
33753,0
33754,0
33760,"1,8"
33764,8
33772,"1,8"
33774,"0,8"
33777,8
33778,8
33781,8
33782,0
33786,"1,8"
33789,0
33798,8
33801,8
33803,8
33805,"1,6,8"
33806,8
33807,"0,8"
33813,8
33815,8
33816,8
33818,0
33823,8
33829,"1,8"
33830,"1,8"
33833,8
33836,8
33837,8
33845,0
33848,8
33850,8
33851,0
33862,8
33865,8
33867,8
33869,"6,8"
33870,0
33873,0
33876,8
33880,"0,8"
33881,0
33884,8
33886,"6,8"
33888,8
33895,"0,8"
33897,8
33902,8
33904,0
33912,8
33916,0
33931,"1,6,8"
33938,"0,8"
33942,8
33945,8
33950,0
33953,0
33955,8
33956,"1,6,8"
33962,"0,8"
33968,0
33971,0
33975,"0,8"
33982,8
33990,8
33998,"0,8"
34002,8
34004,8
34005,"1,6,8"
34023,"0,8"
34024,8
34038,"6,8"
34042,0
34045,0
34049,0
34052,8
34062,8
34064,"1,3,6,8"
34069,0
34077,"0,8"
34078,8
34090,8
34100,0
34101,"0,8"
34102,8
34103,8
34104,8
34105,8
34109,8
34116,0
34121,0
34123,8
34128,8
34131,8
34140,0
34144,0
34147,8
34151,"3,8"
34154,"0,8"
34157,8
34164,8
34167,0
34169,8
34170,"1,6,8"
34174,0
34182,0
34183,"1,6,8"
34187,0
34188,"1,8"
34191,"1,3,6,8"
34199,"3,8"
34202,8
34205,"0,3,8"
34212,8
34213,8
34215,0
34222,8
34224,"1,3,8"
34231,0
34235,0
34236,0
34241,"1,8"
34253,"0,8"
34254,"1,8"
34262,"1,8"
34273,"0,8"
34274,8
34275,"1,8"
34280,8
34292,8
34293,"0,8"
34300,8
34301,8
34309,8
34312,8
34313,"1,6,8"
34316,0
34318,8
34336,"1,6,8"
34337,0
34338,"1,3,8"
34344,"1,3,8"
34346,"0,8"
34350,"0,8"
34354,8
34359,"0,8"
34361,"0,8"
34366,"1,8"
34370,"6,8"
34371,8
34372,8
34373,8
34382,"1,8"
34386,8
34390,"0,8"
34394,"1,8"
34395,8
34396,8
34402,0
34403,"0,8"
34405,8
34406,8
34407,0
34408,8
34410,8
34418,8
34419,8
34421,8
34426,"1,6,8"
34433,8
34436,8
34439,8
34446,0
34447,8
34453,8
34454,"1,6,8"
34460,8
34463,8
34465,8
34469,"0,8"
34470,0
34476,8
34480,"0,8"
34498,0
34499,8
34504,8
34506,8
34510,"6,8"
34512,"1,6,8"
34519,0
34523,8
34524,8
34537,8
34542,0
34545,"1,8"
34548,8
34552,8
34554,8
34557,"0,8"
34559,"1,6,8"
34567,"1,3,5,6,8"
34579,8
34580,"1,6,8"
34587,8
34590,8
34591,8
34593,"0,8"
34594,"0,8"
34596,8
34602,8
34603,0
34604,"1,6,8"
34606,0
34608,8
34611,8
34612,8
34613,0
34619,"0,8"
34620,0
34622,"1,6,8"
34625,8
34630,8
34635,8
34637,"1,6,8"
34638,"0,8"
34644,0
34645,"1,6,8"
34648,"0,8"
34656,8
34659,"1,3,5,6,8"
34660,8
34662,"1,6,8"
34666,8
34668,8
34670,0
34672,8
34673,8
34680,8
34681,"0,8"
34683,0
34686,8
34687,"1,8"
34693,0
34700,"0,8"
34703,"1,6,8"
34707,0
34709,0
34711,0
34719,"1,6,8"
34723,"1,6,8"
34725,8
34726,"1,6,8"
34727,8
34732,8
34733,"1,3,5,6,8"
34737,"1,6,8"
34739,"0,8"
34741,8
34743,"0,8"
34750,8
34752,"1,6,8"
34761,8
34763,"0,8"
34764,8
34765,"1,6,8"
34767,8
34769,8
34770,8
34771,0
34773,"0,8"
34784,8
34789,8
34794,"0,8"
34797,8
34806,"1,6,8"
34807,8
34821,8
34827,"1,8"
34829,8
34832,"1,3,8"
34833,8
34834,8
34836,8
34843,8
34848,"0,8"
34852,"1,8"
34855,"1,6,8"
34857,8
34865,8
34866,"0,8"
34872,"1,8"
34874,8
34879,"1,8"
34886,8
34888,"0,8"
34889,"1,8"
34891,8
34893,8
34899,"0,8"
34900,"3,8"
34905,8
34918,8
34921,0
34927,"1,6,8"
34930,0
34933,0
34937,"0,8"
34942,"0,8"
34958,0
34959,"1,6,8"
34962,"1,6,8"
34963,0
34966,8
34968,"0,8"
34971,"0,8"
34978,0
34983,0
34985,"1,8"
34995,"1,6,8"
34999,0
35004,8
35006,0
35009,8
35011,0
35019,"0,8"
35020,8
35025,8
35026,8
35028,"1,8"
35031,0
35033,0
35035,0
35038,8
35039,"1,3,8"
35040,"0,8"
35044,0
35050,"6,8"
35056,8
35057,8
35063,0
35067,"6,8"
35068,8
35073,"1,8"
35081,8
35088,0
35090,0
35094,8
35095,8
35096,8
35098,8
35102,"0,8"
35103,"0,8"
35106,0
35110,8
35125,"1,8"
35129,"0,8"
35132,0
35134,8
35139,"0,8"
35140,"1,3,6,8"
35153,"1,8"
35157,8
35159,0
35161,"0,8"
35165,"1,6,8"
35166,8
35168,"1,6,8"
35177,0
35179,0
35186,8
35194,"0,3,8"
35195,"1,6,8"
35205,0
35213,0
35214,0
35215,"1,6,8"
35218,"1,8"
35219,"1,6,8"
35221,"1,8"
35223,0
35227,"0,3"
35228,"0,8"
35231,8
35232,0
35237,8
35238,0
35242,0
35243,8
35251,8
35252,8
35257,"1,8"
35259,8
35261,"1,3,6,8"
35266,0
35269,8
35270,"1,6,8"
35272,"1,8"
35273,"1,6,8"
35277,"0,8"
35278,0
35279,0
35282,"1,3,8"
35283,8
35293,8
35301,8
35305,0
35307,"1,3,8"
35312,"0,8"
35319,"1,8"
35325,"1,6,8"
35326,0
35327,8
35330,8
35337,8
35342,8
35344,"1,6,8"
35348,8
35352,"0,8"
35357,"0,8"
35369,8
35377,8
35379,"1,6,8"
35386,0
35395,0
35396,"0,8"
35398,8
35400,0
35401,0
35404,8
35411,8
35417,8
35418,0
35420,8
35422,0
35428,"1,3,8"
35429,0
35430,8
35434,0
35435,8
35439,0
35442,"1,6,8"
35449,0
35451,"1,8"
35457,8
35469,0
35475,0
35476,8
35479,8
35480,8
35484,0
35486,8
35491,0
35492,"1,8"
35497,0
35501,"1,8"
35508,8
35509,"1,3,4,5,6,8"
35511,"1,3,5,6,8"
35513,8
35514,0
35516,8
35517,"1,6,8"
35518,0
35522,8
35524,8
35525,8
35527,0
35529,0
35532,"0,8"
35537,0
35543,8
35545,0
35550,8
35551,8
35555,"3,5,6,8"
35556,8
35557,0
35559,0
35562,"0,8"
35567,8
35568,"0,1,3,5,6"
35572,8
35575,8
35583,8
35590,8
35594,8
35601,8
35603,8
35604,"1,3,5,6,8"
35606,"0,8"
35607,8
35610,0
35611,8
35612,"1,3,5,6,7,8"
35614,8
35615,8
35623,"0,8"
35626,"1,8"
35627,8
35634,"1,8"
35637,"1,8"
35642,8
35646,0
35648,"1,8"
35649,0
35650,8
35653,"1,6,8"
35654,8
35656,0
35660,0
35661,8
35663,8
35667,"1,8"
35668,"1,6,8"
35670,8
35671,"0,8"
35672,"1,8"
35676,8
35679,"0,8"
35681,8
35684,8
35685,"1,6,8"
35696,0
35698,0
35702,"0,8"
35707,8
35716,8
35717,"1,8"
35718,8
35725,8
35727,8
35739,8
35740,0
35744,"1,3,5,8"
35745,0
35747,0
35749,8
35750,8
35752,0
35758,"6,8"
35764,8
35768,8
35769,0
35770,0
35772,8
35783,8
35786,8
35797,"1,8"
35807,"0,8"
35808,"1,6,8"
35816,"0,8"
35818,0
35819,"0,8"
35820,"1,8"
35825,8
35828,0
35829,"1,6,8"
35830,"1,8"
35831,"1,6,8"
35832,"1,3,6,8"
35835,"0,8"
35837,"1,8"
35840,"1,6,8"
35842,8
35845,8
35847,8
35849,0
35852,"0,8"
35855,"0,8"
35856,8
35860,8
35862,"1,8"
35863,0
35865,"1,3,8"
35866,8
35869,8
35870,8
35871,0
35872,8
35876,"0,8"
35879,0
35881,"0,8"
35882,8
35883,0
35884,0
35892,0
35893,"1,3,8"
35896,8
35897,8
35898,0
35900,"1,6,8"
35909,"1,8"
35915,8
35923,"1,6,8"
35927,"0,8"
35929,"0,8"
35930,8
35932,0
35936,0
35938,8
35940,"1,6,8"
35941,8
35946,0
35948,8
35953,"0,8"
35954,8
35956,8
35958,0
35962,0
35963,"1,8"
35965,0
35971,0
35973,"1,3,4,6,8"
35979,0
35980,8
35986,"0,8"
35989,"1,6,8"
35991,8
35992,8
36003,8
36008,8
36011,0
36013,8
36017,8
36019,0
36021,8
36029,8
36030,8
36032,8
36046,8
36048,0
36052,"1,8"
36053,0
36055,8
36059,"1,3,8"
36060,8
36063,8
36064,0
36070,8
36072,8
36078,8
36079,8
36082,8
36087,8
36092,8
36093,8
36097,8
36103,"1,8"
36107,8
36108,8
36109,"0,3,8"
36117,"1,3,4,5,6,8"
36125,8
36133,"0,8"
36136,8
36137,"1,6,8"
36145,8
36158,8
36162,"1,6,8"
36172,0
36175,8
36177,8
36178,8
36187,8
36193,"1,6,8"
36194,8
36199,8
36207,8
36213,8
36216,"0,8"
36220,8
36231,8
36234,"1,8"
36240,"1,6,8"
36241,8
36243,"0,3,8"
36244,"1,6,8"
36245,8
36247,"0,8"
36249,0
36252,8
36265,0
36268,0
36275,0
36277,"1,6,8"
36282,"0,8"
36285,8
36288,0
36294,0
36303,8
36309,0
36312,"1,8"
36325,"1,6,8"
36328,0
36330,"0,8"
36333,"0,3,8"
36338,0
36339,"1,6,8"
36345,0
36346,8
36348,0
36349,0
36352,8
36353,"1,3,5,6,8"
36355,8
36359,"0,8"
36361,"0,8"
36364,8
36365,"1,6,8"
36370,"1,6,8"
36373,8
36380,0
36381,8
36386,"1,3,6,8"
36387,0
36391,0
36392,0
36396,"0,3,8"
36401,"1,3,5,6,8"
36402,8
36408,0
36409,8
36410,8
36413,0
36415,"1,6,8"
36424,"1,3,5,6,7,8"
36427,0
36428,8
36437,8
36451,"1,6,8"
36456,"0,8"
36457,"1,6,8"
36463,8
36467,"0,8"
36469,0
36470,8
36474,8
36478,0
36483,"0,8"
36487,8
36488,8
36493,0
36495,"0,8"
36499,8
36500,"0,8"
36501,0
36505,8
36508,8
36509,0
36511,"1,3,8"
36512,8
36513,8
36515,8
36527,"1,6,8"
36529,"0,8"
36531,8
36542,8
36545,0
36547,8
36549,"1,8"
36552,8
36553,"1,8"
36555,8
36556,0
36559,0
36560,0
36567,"1,3,8"
36574,"0,8"
36578,"0,8"
36588,0
36590,0
36591,"1,6,8"
36592,0
36594,0
36595,0
36597,0
36600,8
36606,0
36610,8
36615,8
36617,"0,1,3,5,6"
36618,8
36620,"1,8"
36621,"1,3,5,6,8"
36622,0
36623,0
36626,8
36629,"1,6,8"
36635,8
36639,"1,8"
36641,"1,6,8"
36652,8
36657,"0,8"
36658,8
36674,0
36680,8
36683,0
36685,"1,8"
36687,"0,8"
36689,0
36693,8
36695,8
36696,0
36699,8
36700,"1,3,8"
36701,"1,8"
36703,"0,8"
36704,0
36713,"0,8"
36719,8
36721,0
36729,8
36736,8
36741,8
36742,"1,3,4,6,8"
36743,0
36745,0
36747,8
36749,0
36752,"0,8"
36754,0
36757,"1,6,8"
36758,0
36776,8
36778,"0,8"
36781,8
36784,8
36786,"1,6,8"
36788,"1,3,5,8"
36791,0
36793,8
36796,8
36799,"1,8"
36808,"0,8"
36814,"1,8"
36816,"0,8"
36821,8
36829,0
36833,"1,8"
36839,0
36844,"1,3,8"
36846,"0,8"
36847,8
36858,8
36862,8
36863,8
36864,"1,6,8"
36867,0
36869,8
36878,"1,8"
36880,8
36881,"0,8"
36886,8
36889,8
36890,"0,8"
36914,0
36919,"1,3,4,6,8"
36920,8
36922,"1,6,8"
36923,8
36925,0
36926,8
36934,0
36938,8
36947,"1,8"
36949,"1,6,8"
36951,8
36958,"0,8"
36961,"0,8"
36963,"1,6,8"
36970,8
36973,0
36979,0
36984,"1,8"
36987,0
36990,"0,8"
36992,"1,3,8"
36995,8
36996,8
36997,0
36999,8
37002,8
37007,0
37012,0
37016,"1,3,8"
37023,8
37024,8
37027,8
37030,8
37031,0
37033,"0,8"
37036,8
37039,0
37041,"1,6,8"
37042,"1,8"
37051,8
37053,"0,8"
37054,8
37055,"1,3,5,6,8"
37056,8
37058,0
37059,"1,6,8"
37064,"1,3,5,6,8"
37074,8
37076,8
37078,"0,3,5"
37079,8
37081,0
37084,0
37086,8
37087,8
37095,0
37102,8
37104,"1,6,8"
37112,0
37113,0
37122,8
37124,"0,8"
37125,8
37126,8
37129,8
37130,8
37135,8
37141,"0,8"
37152,0
37155,0
37168,"0,8"
37178,0
37195,0
37199,"0,8"
37201,8
37202,0
37215,8
37218,"0,8"
37226,"0,8"
37228,8
37229,0
37230,0
37234,"0,8"
37239,0
37240,8
37245,0
37247,"0,8"
37250,0
37252,"1,8"
37254,"0,8"
37257,8
37258,"6,8"
37265,"0,8"
37267,8
37269,"0,8"
37270,"1,8"
37272,8
37274,"0,8"
37289,8
37292,8
37296,"1,3,8"
37300,"0,8"
37301,0
37302,"1,6,8"
37310,8
37311,"0,8"
37312,"0,8"
37316,8
37317,8
37319,8
37322,0
37330,"1,3,4,5,6,7,8"
37331,0
37345,"1,6,8"
37347,0
37351,8
37354,8
37355,8
37361,0
37367,8
37369,"1,8"
37372,0
37380,"0,8"
37384,8
37385,"1,8"
37386,8
37389,8
37390,0
37393,8
37397,8
37402,8
37411,8
37414,"1,8"
37417,8
37418,"0,8"
37421,8
37422,8
37424,0
37427,"0,8"
37429,0
37432,8
37435,"0,8"
37436,8
37445,0
37446,"1,3,5,6,7,8"
37451,8
37453,0
37454,0
37456,8
37457,8
37460,8
37462,8
37463,"0,8"
37466,0
37468,"0,8"
37472,"1,8"
37474,"0,8"
37485,8
37492,8
37494,8
37501,"0,8"
37506,"6,8"
37507,0
37522,"1,3,6,8"
37526,0
37532,8
37534,0
37535,"1,8"
37546,8
37550,8
37553,"1,6,8"
37559,8
37560,"1,3,8"
37562,"0,8"
37567,8
37569,0
37577,8
37580,8
37583,8
37584,"0,8"
37588,8
37589,"0,8"
37591,8
37598,"1,6,8"
37602,0
37604,8
37606,8
37608,8
37610,"1,8"
37612,8
37618,0
37624,8
37629,8
37642,0
37643,"1,6,8"
37644,0
37647,"1,3,8"
37652,0
37654,8
37655,"1,6,8"
37659,8
37672,8
37675,8
37683,"1,6,8"
37687,8
37694,"1,3,5,6,7,8"
37700,"0,8"
37706,0
37707,8
37708,0
37712,8
37719,8
37724,"6,8"
37743,8
37752,0
37759,0
37764,"1,3,8"
37766,0
37774,8
37775,"1,3,8"
37778,8
37783,0
37791,8
37794,8
37797,"3,6,8"
37803,"0,8"
37805,8
37809,8
37813,8
37832,"1,3,5,6,7,8"
37842,8
37844,8
37845,"1,6,8"
37846,0
37849,8
37850,8
37853,"0,8"
37855,8
37858,8
37860,0
37861,8
37865,0
37870,"1,6,8"
37880,"6,8"
37886,"1,6,8"
37891,8
37893,8
37895,8
37902,8
37905,0
37907,0
37915,8
37918,8
37921,"0,3,8"
37923,"3,6,8"
37924,8
37928,"0,8"
37931,"1,8"
37938,"1,3,6,8"
37939,"0,8"
37941,8
37942,8
37943,0
37944,8
37946,0
37953,0
37954,8
37955,8
37961,0
37962,"1,6,8"
37964,8
37968,"0,8"
37973,8
37978,"1,6,8"
37980,8
37983,0
37984,8
37995,8
38007,"0,8"
38008,8
38010,"0,8"
38013,"6,8"
38014,"1,6,8"
38015,"1,8"
38016,8
38020,8
38030,8
38032,8
38033,"6,8"
38038,8
38054,0
38055,"0,8"
38057,0
38060,8
38061,"3,6,8"
38066,8
38075,8
38076,8
38080,"0,8"
38085,"1,8"
38086,"1,6,8"
38096,8
38097,"1,8"
38098,0
38102,8
38103,8
38105,0
38108,8
38110,"0,8"
38111,"1,6,8"
38112,8
38113,0
38117,8
38126,8
38129,0
38132,"1,8"
38140,"0,8"
38143,8
38150,8
38155,"1,3,8"
38161,8
38162,"0,8"
38163,"1,6,8"
38165,8
38166,8
38168,8
38172,"1,6,8"
38189,"1,6,8"
38190,"1,6,8"
38195,"6,8"
38198,8
38201,"1,6,8"
38202,0
38205,8
38206,"1,6,8"
38211,8
38214,8
38220,8
38221,8
38222,"1,8"
38223,8
38225,"1,8"
38229,0
38233,8
38240,0
38242,"1,8"
38245,8
38247,"0,8"
38250,8
38253,"1,8"
38257,8
38258,8
38273,"0,8"
38285,8
38286,"0,8"
38287,"0,8"
38288,"0,8"
38294,8
38295,8
38296,"1,8"
38300,8
38305,8
38307,8
38309,8
38317,8
38320,"0,8"
38328,8
38332,0
38339,"1,8"
38345,8
38347,0
38348,8
38351,0
38357,8
38359,"1,8"
38362,8
38363,8
38382,8
38390,0
38393,"1,8"
38394,"1,8"
38395,8
38404,8
38407,0
38412,"0,8"
38417,"1,3,6,8"
38423,"1,6,8"
38426,8
38432,"1,3,5,6,7,8"
38437,8
38441,8
38444,0
38445,"6,8"
38447,"1,6,8"
38455,"1,3,6,8"
38459,"0,8"
38461,8
38462,8
38463,8
38476,8
38477,"0,8"
38485,8
38487,8
38491,8
38504,8
38508,0
38512,8
38515,0
38522,8
38525,"0,8"
38527,"1,8"
38541,0
38543,8
38544,"1,3,5,6,7,8"
38549,0
38550,8
38551,8
38553,"1,8"
38555,0
38558,8
38560,0
38563,8
38565,0
38567,"0,8"
38575,"1,6,8"
38582,8
38585,"1,6,8"
38591,8
38593,8
38597,8
38599,8
38602,0
38606,"0,8"
38608,8
38609,8
38610,"1,8"
38620,"1,8"
38625,8
38626,"0,8"
38630,"0,8"
38635,0
38636,"1,6,8"
38643,8
38644,"6,8"
38645,"1,8"
38648,8
38653,"0,8"
38654,0
38658,0
38659,0
38661,"1,3,5,8"
38662,"0,8"
38674,"0,8"
38691,8
38699,8
38700,"1,6,8"
38704,0
38707,0
38709,8
38711,8
38716,0
38717,8
38718,0
